"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Disease_AL","SN","SEEDFHB000287",1,"0",0,0.378756114609005,0.5
"2","Disease_AL","SN","SEEDFHB000288",1,"0",0,0.381710078428043,0.5
"3","Disease_AL","SN","SEEDFHB000293",1,"0",0,0.348002029896604,0.5
"4","Disease_AL","SN","SEEDFHB000298",1,"0",0,0.362433158803819,0.5
"5","Disease_AL","SN","SEEDFHB000303",1,"0",0,0.406729580020842,0.5
"6","Disease_AL","SN","SEEDFHB000304",1,"0",0,0.392405830199068,0.5
"7","Disease_AL","SN","SEEDFHB000313",1,"0",0,0.407077776135802,0.5
"8","Disease_AL","SN","SEEDFHB000319",1,"0",0,0.313928366853548,0.5
"9","Disease_AL","SN","SEEDFHB000329",1,"0",0,0.316038578917292,0.5
"10","Disease_AL","SN","SEEDFHB000336",1,"0",0,0.405729246256726,0.5
"11","Disease_AL","SN","SEEDFHB000345",1,"0",0,0.392836783506019,0.5
"12","Disease_AL","SN","SEEDFHB000346",1,"0",0,0.351618942789868,0.5
"13","Disease_AL","SN","SEEDFHB000347",1,"0",0,0.329389182937256,0.5
"14","Disease_AL","SN","SEEDFHB000350",1,"0",0,0.351219089938044,0.5
"15","Disease_AL","SN","SEEDFHB000352",1,"0",0,0.39244878922449,0.5
"16","Disease_AL","SN","SEEDFHB000357",1,"0",0,0.353810265629853,0.5
"17","Disease_AL","SN","SEEDFHB000371",1,"0",0,0.372615966004378,0.5
"18","Disease_AL","SN","SEEDFHB000372",1,"0",0,0.405553888282326,0.5
"19","Disease_AL","SN","SEEDFHB000377",1,"0",0,0.350420532440355,0.5
"20","Disease_AL","SN","SEEDFHB000379",1,"0",0,0.371390338944131,0.5
"21","Disease_AL","SN","SEEDFHB000390",1,"0",0,0.349025654623562,0.5
"22","Disease_AL","SN","SEEDFHB000393",1,"0",0,0.367080041702048,0.5
"23","Disease_AL","SN","SEEDFHB000394",1,"0",0,0.327869768810006,0.5
"24","Disease_AL","SN","SEEDFHB000401",1,"0",0,0.35667981688474,0.5
"25","Disease_AL","SN","SEEDFHB000405",1,"0",0,0.386726837645277,0.5
"26","Disease_AL","SN","SEEDFHB000411",1,"0",0,0.339335855229874,0.5
"27","Disease_AL","SN","SEEDFHB000424",1,"0",0,0.390843280860532,0.5
"28","Disease_AL","SN","SEEDFHB000436",1,"0",0,0.393069615108336,0.5
"29","Disease_AL","SN","SEEDFHB000441",1,"0",0,0.404302117228429,0.5
"30","Disease_AL","SN","SEEDFHB000448",1,"0",0,0.402291147136351,0.5
"31","Disease_AL","SN","SEEDFHB000451",1,"0",0,0.427654138207441,0.5
