"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Disease_AL","SN","SEEDFHB000286",69,"0",1,0.936641257040598,0.2
"2","Disease_AL","SN","SEEDFHB000291",69,"0",1,0.931608705309728,0.2
"3","Disease_AL","SN","SEEDFHB000292",69,"0",1,0.929412181328712,0.2
"4","Disease_AL","SN","SEEDFHB000296",69,"0",1,0.933295998514258,0.2
"5","Disease_AL","SN","SEEDFHB000298",69,"0",1,0.929345406300123,0.2
"6","Disease_AL","SN","SEEDFHB000304",69,"0",1,0.92805408666987,0.2
"7","Disease_AL","SN","SEEDFHB000312",69,"0",1,0.916443956585011,0.2
"8","Disease_AL","SN","SEEDFHB000325",69,"0",1,0.91109426201538,0.2
"9","Disease_AL","SN","SEEDFHB000334",69,"0",1,0.936843335676855,0.2
"10","Disease_AL","SN","SEEDFHB000337",69,"0",1,0.923772946052742,0.2
"11","Disease_AL","SN","SEEDFHB000346",69,"0",1,0.936563476881227,0.2
"12","Disease_AL","SN","SEEDFHB000350",69,"0",1,0.922009489667991,0.2
"13","Disease_AL","SN","SEEDFHB000358",69,"0",1,0.844925703586497,0.2
"14","Disease_AL","SN","SEEDFHB000361",69,"0",1,0.840443434497378,0.2
"15","Disease_AL","SN","SEEDFHB000376",69,"0",1,0.914421290143048,0.2
"16","Disease_AL","SN","SEEDFHB000394",69,"0",1,0.872942981973308,0.2
"17","Disease_AL","SN","SEEDFHB000396",69,"0",1,0.816195627209778,0.2
"18","Disease_AL","SN","SEEDFHB000411",69,"0",1,0.849140609629414,0.2
"19","Disease_AL","SN","SEEDFHB000412",69,"0",1,0.859637215146687,0.2
"20","Disease_AL","SN","SEEDFHB000420",69,"0",1,0.841906452559436,0.2
"21","Disease_AL","SN","SEEDFHB000432",69,"0",1,0.88336906100835,0.2
"22","Disease_AL","SN","SEEDFHB000444",69,"0",1,0.852092553496161,0.2
"23","Disease_AL","SN","SEEDFHB000448",69,"0",1,0.879227052671756,0.2
"24","Disease_AL","SN","SEEDFHB000450",69,"0",1,0.874432557828701,0.2
"25","Disease_AL","SN","SEEDFHB000454",69,"0",1,0.859549251959311,0.2
"26","Disease_AL","SN","SEEDFHB000468",69,"0",1,0.891175207893034,0.2
"27","Disease_AL","SN","SEEDFHB000476",69,"0",1,0.887223485116796,0.2
"28","Disease_AL","SN","SEEDFHB000482",69,"0",1,0.919613328369463,0.2
"29","Disease_AL","SN","SEEDFHB000490",69,"0",1,0.858106263644207,0.2
"30","Disease_AL","SN","SEEDFHB000493",69,"0",1,0.897696188821534,0.2
"31","Disease_AL","SN","SEEDFHB000494",69,"0",1,0.88355508978612,0.2
"32","Disease_AL","SN","SEEDFHB000495",69,"0",1,0.872785031180814,0.2
"33","Disease_AL","SN","SEEDFHB000498",69,"0",1,0.900037193365843,0.2
"34","Disease_AL","SN","SEEDFHB000502",69,"0",1,0.86085278804075,0.2
"35","Disease_AL","SN","SEEDFHB000510",69,"0",1,0.895285785918615,0.2
"36","Disease_AL","SN","SEEDFHB000511",69,"0",1,0.880324488854767,0.2
"37","Disease_AL","SN","SEEDFHB000519",69,"0",1,0.873850939991909,0.2
"38","Disease_AL","SN","SEEDFHB000521",69,"0",1,0.866520104528145,0.2
"39","Disease_AL","SN","SEEDFHB000530",69,"0",1,0.848947787373869,0.2
"40","Disease_AL","SN","SEEDFHB000542",69,"0",1,0.861558090560633,0.2
"41","Disease_AL","SN","SEEDFHB000544",69,"0",1,0.857106072530629,0.2
"42","Disease_AL","SN","SEEDFHB000554",69,"0",1,0.900419052922111,0.2
"43","Disease_AL","SN","SEEDFHB000556",69,"0",1,0.881344298520653,0.2
"44","Disease_AL","SN","SEEDFHB000561",69,"0",1,0.908953157742357,0.2
"45","Disease_AL","SN","SEEDFHB000568",69,"0",1,0.890880834105781,0.2
"46","Disease_AL","SN","SEEDFHB000574",69,"0",1,0.87029815446969,0.2
"47","Disease_AL","SN","SEEDFHB000577",69,"0",1,0.888124976272521,0.2
"48","Disease_AL","SN","SEEDFHB000578",69,"0",1,0.887727226734499,0.2
"49","Disease_AL","SN","SEEDFHB000582",69,"0",1,0.862655252369542,0.2
"50","Disease_AL","SN","SEEDFHB000591",69,"0",1,0.866554513785207,0.2
"51","Disease_AL","SN","SEEDFHB000595",69,"0",1,0.877588754772919,0.2
"52","Disease_AL","SN","SEEDFHB000597",69,"0",1,0.884166434277746,0.2
"53","Disease_AL","SN","SEEDFHB000598",69,"0",1,0.894903967460096,0.2
"54","Disease_AL","SN","SEEDFHB000601",69,"0",1,0.87555594281981,0.2
"55","Disease_AL","SN","SEEDFHB000606",69,"0",1,0.845140743128437,0.2
"56","Disease_AL","SN","SEEDFHB000615",69,"0",1,0.837988025650643,0.2
"57","Disease_AL","SN","SEEDFHB000646",69,"0",1,0.840762971295727,0.2
"58","Disease_AL","SN","SEEDFHB000657",69,"0",1,0.851762083593091,0.2
"59","Disease_AL","SN","SEEDFHB000661",69,"0",1,0.917660930419499,0.2
"60","Disease_AL","SN","SEEDFHB000674",69,"0",1,0.860377930322812,0.2
"61","Disease_AL","SN","SEEDFHB000678",69,"0",1,0.909730563685281,0.2
"62","Disease_AL","SN","SEEDFHB000679",69,"0",1,0.888643798253885,0.2
"63","Disease_AL","SN","SEEDFHB000682",69,"0",1,0.870546607154367,0.2
"64","Disease_AL","SN","SEEDFHB000688",69,"0",1,0.789623920737524,0.2
"65","Disease_AL","SN","SEEDFHB000691",69,"0",1,0.86663997379513,0.2
"66","Disease_AL","SN","SEEDFHB000704",69,"0",1,0.870024599177462,0.2
"67","Disease_AL","SN","SEEDFHB000707",69,"0",1,0.888033593505628,0.2
"68","Disease_AL","SN","SEEDFHB000709",69,"0",1,0.856238503708868,0.2
"69","Disease_AL","SN","SEEDFHB000712",69,"0",1,0.885423697554806,0.2
"70","Disease_AL","SN","SEEDFHB000714",69,"0",1,0.858223929463588,0.2
"71","Disease_AL","SN","SEEDFHB000284",69,"1",1,0.939597052217022,0.2
"72","Disease_AL","SN","SEEDFHB000300",69,"1",1,0.895244789875982,0.2
"73","Disease_AL","SN","SEEDFHB000310",69,"1",1,0.910836604153903,0.2
"74","Disease_AL","SN","SEEDFHB000435",69,"1",1,0.806824676336157,0.2
"75","Disease_AL","SN","SEEDFHB000453",69,"1",1,0.851075719901241,0.2
"76","Disease_AL","SN","SEEDFHB000504",69,"1",1,0.887362489439792,0.2
"77","Disease_AL","SN","SEEDFHB000557",69,"1",1,0.866896833389152,0.2
"78","Disease_AL","SN","SEEDFHB000558",69,"1",1,0.881949159823058,0.2
"79","Disease_AL","SN","SEEDFHB000565",69,"1",1,0.877197352956387,0.2
"80","Disease_AL","SN","SEEDFHB000599",69,"1",1,0.890589621436686,0.2
"81","Disease_AL","SN","SEEDFHB000603",69,"1",1,0.85066828937951,0.2
"82","Disease_AL","SN","SEEDFHB000605",69,"1",1,0.856102049180798,0.2
"83","Disease_AL","SN","SEEDFHB000607",69,"1",1,0.851627626092762,0.2
"84","Disease_AL","SN","SEEDFHB000640",69,"1",1,0.865603423540935,0.2
"85","Disease_AL","SN","SEEDFHB000650",69,"1",1,0.881429702946125,0.2
"86","Disease_AL","SN","SEEDFHB000684",69,"1",1,0.872592312117999,0.2
"87","Disease_AL","SN","SEEDFHB000694",69,"1",1,0.889909859346413,0.2
"88","Disease_AL","SN","SEEDFHB000716",69,"1",1,0.859318374510978,0.2
"89","Disease_AL","SN","SEEDFHB000290",70,"0",1,0.899760934259818,0.202279202279202
"90","Disease_AL","SN","SEEDFHB000301",70,"0",1,0.919806982595154,0.202279202279202
"91","Disease_AL","SN","SEEDFHB000302",70,"0",1,0.929557647075181,0.202279202279202
"92","Disease_AL","SN","SEEDFHB000311",70,"0",1,0.935836476457357,0.202279202279202
"93","Disease_AL","SN","SEEDFHB000314",70,"0",1,0.924775576423954,0.202279202279202
"94","Disease_AL","SN","SEEDFHB000316",70,"0",1,0.921593413499672,0.202279202279202
"95","Disease_AL","SN","SEEDFHB000318",70,"0",1,0.938137536962228,0.202279202279202
"96","Disease_AL","SN","SEEDFHB000323",70,"0",1,0.929290625762907,0.202279202279202
"97","Disease_AL","SN","SEEDFHB000326",70,"0",1,0.926547925137992,0.202279202279202
"98","Disease_AL","SN","SEEDFHB000327",70,"0",1,0.934292903720612,0.202279202279202
"99","Disease_AL","SN","SEEDFHB000329",70,"0",1,0.932230316668863,0.202279202279202
"100","Disease_AL","SN","SEEDFHB000330",70,"0",1,0.928367321532303,0.202279202279202
"101","Disease_AL","SN","SEEDFHB000333",70,"0",1,0.911118203027234,0.202279202279202
"102","Disease_AL","SN","SEEDFHB000347",70,"0",1,0.940073850511392,0.202279202279202
"103","Disease_AL","SN","SEEDFHB000352",70,"0",1,0.925040716441719,0.202279202279202
"104","Disease_AL","SN","SEEDFHB000362",70,"0",1,0.891450589192752,0.202279202279202
"105","Disease_AL","SN","SEEDFHB000367",70,"0",1,0.872677993121664,0.202279202279202
"106","Disease_AL","SN","SEEDFHB000369",70,"0",1,0.895586301861901,0.202279202279202
"107","Disease_AL","SN","SEEDFHB000372",70,"0",1,0.914439533534407,0.202279202279202
"108","Disease_AL","SN","SEEDFHB000386",70,"0",1,0.878145353056028,0.202279202279202
"109","Disease_AL","SN","SEEDFHB000387",70,"0",1,0.908530957987602,0.202279202279202
"110","Disease_AL","SN","SEEDFHB000390",70,"0",1,0.866826182762455,0.202279202279202
"111","Disease_AL","SN","SEEDFHB000401",70,"0",1,0.862580460920447,0.202279202279202
