"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Disease_AL","PTR","SEEDFHB000287",1,"0",1,0.426678146311801,0.2
"2","Disease_AL","PTR","SEEDFHB000288",1,"0",1,0.427354280008167,0.2
"3","Disease_AL","PTR","SEEDFHB000296",1,"0",1,0.344678783867162,0.2
"4","Disease_AL","PTR","SEEDFHB000306",1,"0",1,0.362484291591691,0.2
"5","Disease_AL","PTR","SEEDFHB000319",1,"0",1,0.362219182701312,0.2
"6","Disease_AL","PTR","SEEDFHB000331",1,"0",1,0.353519681087354,0.2
"7","Disease_AL","PTR","SEEDFHB000332",1,"0",1,0.300162838054992,0.2
"8","Disease_AL","PTR","SEEDFHB000337",1,"0",1,0.358124130606575,0.2
"9","Disease_AL","PTR","SEEDFHB000351",1,"0",1,0.343876906830792,0.2
"10","Disease_AL","PTR","SEEDFHB000354",1,"0",1,0.365766613918923,0.2
"11","Disease_AL","PTR","SEEDFHB000358",1,"0",1,0.368758388255919,0.2
"12","Disease_AL","PTR","SEEDFHB000365",1,"0",1,0.382731170072228,0.2
"13","Disease_AL","PTR","SEEDFHB000373",1,"0",1,0.461320921007909,0.2
"14","Disease_AL","PTR","SEEDFHB000390",1,"0",1,0.373706125447862,0.2
"15","Disease_AL","PTR","SEEDFHB000409",1,"0",1,0.35097467494405,0.2
"16","Disease_AL","PTR","SEEDFHB000414",1,"0",1,0.371294623171085,0.2
"17","Disease_AL","PTR","SEEDFHB000423",1,"0",1,0.334118942989074,0.2
"18","Disease_AL","PTR","SEEDFHB000430",1,"0",1,0.327037439482044,0.2
"19","Disease_AL","PTR","SEEDFHB000431",1,"0",1,0.364609017375547,0.2
"20","Disease_AL","PTR","SEEDFHB000432",1,"0",1,0.389602704785631,0.2
"21","Disease_AL","PTR","SEEDFHB000436",1,"0",1,0.397102294503257,0.2
"22","Disease_AL","PTR","SEEDFHB000444",1,"0",1,0.382123277398763,0.2
"23","Disease_AL","PTR","SEEDFHB000456",1,"0",1,0.332626321454105,0.2
"24","Disease_AL","PTR","SEEDFHB000457",1,"0",1,0.368802495928598,0.2
"25","Disease_AL","PTR","SEEDFHB000461",1,"0",1,0.333691827243133,0.2
"26","Disease_AL","PTR","SEEDFHB000464",1,"0",1,0.401174386427333,0.2
"27","Disease_AL","PTR","SEEDFHB000468",1,"0",1,0.402306325656025,0.2
