"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Disease_AL","SN","SEEDFHB000288",69,"0",1,0.916161441476166,0.89873417721519
"2","Disease_AL","SN","SEEDFHB000290",69,"0",1,0.884363828746356,0.89873417721519
"3","Disease_AL","SN","SEEDFHB000301",69,"0",1,0.912960980802075,0.89873417721519
"4","Disease_AL","SN","SEEDFHB000306",69,"0",1,0.92917577057759,0.89873417721519
"5","Disease_AL","SN","SEEDFHB000314",69,"0",1,0.926967366471218,0.89873417721519
"6","Disease_AL","SN","SEEDFHB000316",69,"0",1,0.913917027696319,0.89873417721519
"7","Disease_AL","SN","SEEDFHB000324",69,"0",1,0.936569556532473,0.89873417721519
"8","Disease_AL","SN","SEEDFHB000327",69,"0",1,0.935445418121803,0.89873417721519
"9","Disease_AL","SN","SEEDFHB000346",69,"0",1,0.930219594080116,0.89873417721519
"10","Disease_AL","SN","SEEDFHB000347",69,"0",1,0.923404721268137,0.89873417721519
"11","Disease_AL","SN","SEEDFHB000349",69,"0",1,0.913255850259988,0.89873417721519
"12","Disease_AL","SN","SEEDFHB000351",69,"0",1,0.92117531048715,0.89873417721519
"13","Disease_AL","SN","SEEDFHB000355",69,"0",1,0.851159754883131,0.89873417721519
"14","Disease_AL","SN","SEEDFHB000361",69,"0",1,0.859381971109893,0.89873417721519
"15","Disease_AL","SN","SEEDFHB000362",69,"0",1,0.866587798929119,0.89873417721519
"16","Disease_AL","SN","SEEDFHB000367",69,"0",1,0.867687335890744,0.89873417721519
"17","Disease_AL","SN","SEEDFHB000371",69,"0",1,0.884045434477879,0.89873417721519
"18","Disease_AL","SN","SEEDFHB000379",69,"0",1,0.881250616348431,0.89873417721519
"19","Disease_AL","SN","SEEDFHB000386",69,"0",1,0.873165480902156,0.89873417721519
"20","Disease_AL","SN","SEEDFHB000391",69,"0",1,0.819774037555855,0.89873417721519
"21","Disease_AL","SN","SEEDFHB000394",69,"0",1,0.875420513868681,0.89873417721519
"22","Disease_AL","SN","SEEDFHB000395",69,"0",1,0.84387483963588,0.89873417721519
"23","Disease_AL","SN","SEEDFHB000397",69,"0",1,0.897235275798571,0.89873417721519
"24","Disease_AL","SN","SEEDFHB000405",69,"0",1,0.824462047043602,0.89873417721519
"25","Disease_AL","SN","SEEDFHB000416",69,"0",1,0.834424116193183,0.89873417721519
"26","Disease_AL","SN","SEEDFHB000417",69,"0",1,0.850617231996888,0.89873417721519
"27","Disease_AL","SN","SEEDFHB000421",69,"0",1,0.895388052032859,0.89873417721519
"28","Disease_AL","SN","SEEDFHB000432",69,"0",1,0.886063993185888,0.89873417721519
"29","Disease_AL","SN","SEEDFHB000433",69,"0",1,0.862732090219212,0.89873417721519
"30","Disease_AL","SN","SEEDFHB000438",69,"0",1,0.864524168710431,0.89873417721519
"31","Disease_AL","SN","SEEDFHB000439",69,"0",1,0.932267373383185,0.89873417721519
"32","Disease_AL","SN","SEEDFHB000451",69,"0",1,0.892903147586413,0.89873417721519
"33","Disease_AL","SN","SEEDFHB000456",69,"0",1,0.845499427506422,0.89873417721519
"34","Disease_AL","SN","SEEDFHB000464",69,"0",1,0.853594189876771,0.89873417721519
"35","Disease_AL","SN","SEEDFHB000465",69,"0",1,0.879262462520358,0.89873417721519
"36","Disease_AL","SN","SEEDFHB000467",69,"0",1,0.879616658661534,0.89873417721519
"37","Disease_AL","SN","SEEDFHB000508",69,"0",1,0.884429585083836,0.89873417721519
"38","Disease_AL","SN","SEEDFHB000518",69,"0",1,0.843478489254288,0.89873417721519
"39","Disease_AL","SN","SEEDFHB000519",69,"0",1,0.859152244391952,0.89873417721519
"40","Disease_AL","SN","SEEDFHB000533",69,"0",1,0.884608227044876,0.89873417721519
"41","Disease_AL","SN","SEEDFHB000538",69,"0",1,0.82845406462088,0.89873417721519
"42","Disease_AL","SN","SEEDFHB000539",69,"0",1,0.826685940597292,0.89873417721519
"43","Disease_AL","SN","SEEDFHB000540",69,"0",1,0.828817246775438,0.89873417721519
"44","Disease_AL","SN","SEEDFHB000551",69,"0",1,0.873642899708298,0.89873417721519
"45","Disease_AL","SN","SEEDFHB000552",69,"0",1,0.89497589588091,0.89873417721519
"46","Disease_AL","SN","SEEDFHB000559",69,"0",1,0.876599049142187,0.89873417721519
"47","Disease_AL","SN","SEEDFHB000561",69,"0",1,0.898425506011594,0.89873417721519
"48","Disease_AL","SN","SEEDFHB000563",69,"0",1,0.890023180042342,0.89873417721519
"49","Disease_AL","SN","SEEDFHB000568",69,"0",1,0.879152534038087,0.89873417721519
"50","Disease_AL","SN","SEEDFHB000573",69,"0",1,0.90252150367546,0.89873417721519
"51","Disease_AL","SN","SEEDFHB000577",69,"0",1,0.872657012224355,0.89873417721519
"52","Disease_AL","SN","SEEDFHB000578",69,"0",1,0.850262877840223,0.89873417721519
"53","Disease_AL","SN","SEEDFHB000582",69,"0",1,0.837509004895801,0.89873417721519
"54","Disease_AL","SN","SEEDFHB000588",69,"0",1,0.834230222850045,0.89873417721519
"55","Disease_AL","SN","SEEDFHB000591",69,"0",1,0.83641519779503,0.89873417721519
"56","Disease_AL","SN","SEEDFHB000595",69,"0",1,0.839094728346095,0.89873417721519
"57","Disease_AL","SN","SEEDFHB000600",69,"0",1,0.87020673666539,0.89873417721519
"58","Disease_AL","SN","SEEDFHB000602",69,"0",1,0.907906345358085,0.89873417721519
"59","Disease_AL","SN","SEEDFHB000631",69,"0",1,0.800414993589588,0.89873417721519
"60","Disease_AL","SN","SEEDFHB000644",69,"0",1,0.897919937662641,0.89873417721519
"61","Disease_AL","SN","SEEDFHB000657",69,"0",1,0.88267878916443,0.89873417721519
"62","Disease_AL","SN","SEEDFHB000668",69,"0",1,0.900600578787918,0.89873417721519
"63","Disease_AL","SN","SEEDFHB000691",69,"0",1,0.861623367169334,0.89873417721519
"64","Disease_AL","SN","SEEDFHB000692",69,"0",1,0.822574491639564,0.89873417721519
"65","Disease_AL","SN","SEEDFHB000702",69,"0",1,0.882270442856103,0.89873417721519
"66","Disease_AL","SN","SEEDFHB000707",69,"0",1,0.882332895345179,0.89873417721519
"67","Disease_AL","SN","SEEDFHB000710",69,"0",1,0.846417424206603,0.89873417721519
"68","Disease_AL","SN","SEEDFHB000711",69,"0",1,0.904235362490618,0.89873417721519
"69","Disease_AL","SN","SEEDFHB000712",69,"0",1,0.857014137223613,0.89873417721519
"70","Disease_AL","SN","SEEDFHB000713",69,"0",1,0.813408896521945,0.89873417721519
"71","Disease_AL","SN","SEEDFHB000309",69,"1",1,0.946344585142489,0.89873417721519
"72","Disease_AL","SN","SEEDFHB000344",69,"1",1,0.907172989440994,0.89873417721519
"73","Disease_AL","SN","SEEDFHB000398",69,"1",1,0.92396033848446,0.89873417721519
"74","Disease_AL","SN","SEEDFHB000475",69,"1",1,0.897719623213934,0.89873417721519
"75","Disease_AL","SN","SEEDFHB000481",69,"1",1,0.854526228043275,0.89873417721519
"76","Disease_AL","SN","SEEDFHB000487",69,"1",1,0.890993022837109,0.89873417721519
"77","Disease_AL","SN","SEEDFHB000505",69,"1",1,0.871728719075748,0.89873417721519
"78","Disease_AL","SN","SEEDFHB000506",69,"1",1,0.858000436955557,0.89873417721519
"79","Disease_AL","SN","SEEDFHB000534",69,"1",1,0.893079500475247,0.89873417721519
"80","Disease_AL","SN","SEEDFHB000557",69,"1",1,0.879158247010728,0.89873417721519
"81","Disease_AL","SN","SEEDFHB000594",69,"1",1,0.842832335610261,0.89873417721519
"82","Disease_AL","SN","SEEDFHB000605",69,"1",1,0.835341713770343,0.89873417721519
"83","Disease_AL","SN","SEEDFHB000642",69,"1",1,0.850118783976712,0.89873417721519
"84","Disease_AL","SN","SEEDFHB000659",69,"1",1,0.876966952901214,0.89873417721519
"85","Disease_AL","SN","SEEDFHB000662",69,"1",1,0.833016515932732,0.89873417721519
"86","Disease_AL","SN","SEEDFHB000694",69,"1",1,0.860978213935658,0.89873417721519
"87","Disease_AL","SN","SEEDFHB000701",69,"1",1,0.917199593337312,0.89873417721519
"88","Disease_AL","SN","SEEDFHB000708",69,"1",1,0.850685131546833,0.89873417721519
"89","Disease_AL","SN","SEEDFHB000289",70,"0",1,0.923370072666269,0.901269393511989
"90","Disease_AL","SN","SEEDFHB000296",70,"0",1,0.927377730928377,0.901269393511989
"91","Disease_AL","SN","SEEDFHB000303",70,"0",1,0.904556177712319,0.901269393511989
"92","Disease_AL","SN","SEEDFHB000307",70,"0",1,0.934092026212101,0.901269393511989
"93","Disease_AL","SN","SEEDFHB000308",70,"0",1,0.932079438733929,0.901269393511989
"94","Disease_AL","SN","SEEDFHB000312",70,"0",1,0.927717226731898,0.901269393511989
"95","Disease_AL","SN","SEEDFHB000317",70,"0",1,0.906703156816974,0.901269393511989
"96","Disease_AL","SN","SEEDFHB000318",70,"0",1,0.936670250535805,0.901269393511989
"97","Disease_AL","SN","SEEDFHB000320",70,"0",1,0.904440139298542,0.901269393511989
"98","Disease_AL","SN","SEEDFHB000328",70,"0",1,0.913295609780263,0.901269393511989
"99","Disease_AL","SN","SEEDFHB000329",70,"0",1,0.9317356657613,0.901269393511989
"100","Disease_AL","SN","SEEDFHB000337",70,"0",1,0.921837851233282,0.901269393511989
"101","Disease_AL","SN","SEEDFHB000339",70,"0",1,0.914001902589973,0.901269393511989
"102","Disease_AL","SN","SEEDFHB000348",70,"0",1,0.92454208795005,0.901269393511989
"103","Disease_AL","SN","SEEDFHB000350",70,"0",1,0.920503328520018,0.901269393511989
"104","Disease_AL","SN","SEEDFHB000356",70,"0",1,0.863376246736865,0.901269393511989
"105","Disease_AL","SN","SEEDFHB000357",70,"0",1,0.872052875877406,0.901269393511989
"106","Disease_AL","SN","SEEDFHB000374",70,"0",1,0.868118887136862,0.901269393511989
"107","Disease_AL","SN","SEEDFHB000375",70,"0",1,0.878177361848682,0.901269393511989
"108","Disease_AL","SN","SEEDFHB000377",70,"0",1,0.930812961981805,0.901269393511989
"109","Disease_AL","SN","SEEDFHB000378",70,"0",1,0.897600710931122,0.901269393511989
"110","Disease_AL","SN","SEEDFHB000404",70,"0",1,0.878183962470878,0.901269393511989
"111","Disease_AL","SN","SEEDFHB000407",70,"0",1,0.792991497897888,0.901269393511989
"112","Disease_AL","SN","SEEDFHB000418",70,"0",1,0.848820292660979,0.901269393511989
"113","Disease_AL","SN","SEEDFHB000420",70,"0",1,0.842583472345809,0.901269393511989
"114","Disease_AL","SN","SEEDFHB000428",70,"0",1,0.877870576901692,0.901269393511989
"115","Disease_AL","SN","SEEDFHB000429",70,"0",1,0.846596673288643,0.901269393511989
"116","Disease_AL","SN","SEEDFHB000430",70,"0",1,0.869777313880636,0.901269393511989
"117","Disease_AL","SN","SEEDFHB000437",70,"0",1,0.841307148380602,0.901269393511989
"118","Disease_AL","SN","SEEDFHB000440",70,"0",1,0.854949802668126,0.901269393511989
"119","Disease_AL","SN","SEEDFHB000442",70,"0",1,0.872363514646447,0.901269393511989
"120","Disease_AL","SN","SEEDFHB000457",70,"0",1,0.897238336037787,0.901269393511989
"121","Disease_AL","SN","SEEDFHB000459",70,"0",1,0.889517478039422,0.901269393511989
"122","Disease_AL","SN","SEEDFHB000468",70,"0",1,0.858876459536175,0.901269393511989
"123","Disease_AL","SN","SEEDFHB000470",70,"0",1,0.861346991169989,0.901269393511989
"124","Disease_AL","SN","SEEDFHB000474",70,"0",1,0.895369039330679,0.901269393511989
"125","Disease_AL","SN","SEEDFHB000476",70,"0",1,0.878037156512728,0.901269393511989
"126","Disease_AL","SN","SEEDFHB000477",70,"0",1,0.874292790211513,0.901269393511989
"127","Disease_AL","SN","SEEDFHB000478",70,"0",1,0.874484008784304,0.901269393511989
"128","Disease_AL","SN","SEEDFHB000479",70,"0",1,0.913673464095031,0.901269393511989
"129","Disease_AL","SN","SEEDFHB000490",70,"0",1,0.866873577838208,0.901269393511989
"130","Disease_AL","SN","SEEDFHB000493",70,"0",1,0.867610166959099,0.901269393511989
"131","Disease_AL","SN","SEEDFHB000500",70,"0",1,0.879296463099514,0.901269393511989
"132","Disease_AL","SN","SEEDFHB000509",70,"0",1,0.835389267736408,0.901269393511989
"133","Disease_AL","SN","SEEDFHB000510",70,"0",1,0.864197662647162,0.901269393511989
"134","Disease_AL","SN","SEEDFHB000531",70,"0",1,0.843870286052305,0.901269393511989
"135","Disease_AL","SN","SEEDFHB000560",70,"0",1,0.862580507820438,0.901269393511989
"136","Disease_AL","SN","SEEDFHB000567",70,"0",1,0.922275977185882,0.901269393511989
"137","Disease_AL","SN","SEEDFHB000569",70,"0",1,0.901872251169264,0.901269393511989
"138","Disease_AL","SN","SEEDFHB000574",70,"0",1,0.872794904828413,0.901269393511989
"139","Disease_AL","SN","SEEDFHB000575",70,"0",1,0.857814791667753,0.901269393511989
"140","Disease_AL","SN","SEEDFHB000579",70,"0",1,0.847514097111824,0.901269393511989
