"","Model","Trait","Accuracy","Kappa","Sensitivity","Specificity","F1"
"Accuracy","Ordinal","DTHD",0.668831168831169,0.250429471273144,0.67741935483871,0.666666666666667,0.451612903225806
"Accuracy2","Ordinal","DTHD",0.668831168831169,0.250429471273144,0.67741935483871,0.666666666666667,0.451612903225806
"Accuracy1","Ordinal","DTHD",0.598684210526316,0.135397239835882,0.6,0.598360655737705,0.371134020618557
"Accuracy3","Ordinal","DTHD",0.668831168831169,0.250429471273144,0.67741935483871,0.666666666666667,0.451612903225806
"Accuracy11","Ordinal","DTHD",0.598684210526316,0.135397239835882,0.6,0.598360655737705,0.371134020618557
"Accuracy21","Ordinal","DTHD",0.616883116883117,0.147814668917652,0.580645161290323,0.626016260162602,0.378947368421053
"Accuracy4","Ordinal","DTHD",0.668831168831169,0.250429471273144,0.67741935483871,0.666666666666667,0.451612903225806
"Accuracy12","Ordinal","DTHD",0.598684210526316,0.135397239835882,0.6,0.598360655737705,0.371134020618557
"Accuracy22","Ordinal","DTHD",0.616883116883117,0.147814668917652,0.580645161290323,0.626016260162602,0.378947368421053
"Accuracy31","Ordinal","DTHD",0.592105263157895,0.17100633356791,0.7,0.565573770491803,0.403846153846154
"Accuracy5","Ordinal","DTHD",0.668831168831169,0.250429471273144,0.67741935483871,0.666666666666667,0.451612903225806
"Accuracy13","Ordinal","DTHD",0.598684210526316,0.135397239835882,0.6,0.598360655737705,0.371134020618557
"Accuracy23","Ordinal","DTHD",0.616883116883117,0.147814668917652,0.580645161290323,0.626016260162602,0.378947368421053
"Accuracy32","Ordinal","DTHD",0.592105263157895,0.17100633356791,0.7,0.565573770491803,0.403846153846154
"Accuracy41","Ordinal","DTHD",0.545454545454545,0.0465239695736776,0.516129032258065,0.552845528455285,0.313725490196078
"Accuracy6","Ordinal","DTMT",0.551948051948052,0.0825418753237783,0.580645161290323,0.544715447154472,0.342857142857143
"Accuracy7","Ordinal","DTMT",0.551948051948052,0.0825418753237783,0.580645161290323,0.544715447154472,0.342857142857143
"Accuracy14","Ordinal","DTMT",0.605263157894737,0.156804733727811,0.633333333333333,0.598360655737705,0.387755102040816
"Accuracy8","Ordinal","DTMT",0.551948051948052,0.0825418753237783,0.580645161290323,0.544715447154472,0.342857142857143
"Accuracy15","Ordinal","DTMT",0.605263157894737,0.156804733727811,0.633333333333333,0.598360655737705,0.387755102040816
"Accuracy24","Ordinal","DTMT",0.564935064935065,0.136569037656904,0.67741935483871,0.536585365853659,0.385321100917431
"Accuracy9","Ordinal","DTMT",0.551948051948052,0.0825418753237783,0.580645161290323,0.544715447154472,0.342857142857143
"Accuracy16","Ordinal","DTMT",0.605263157894737,0.156804733727811,0.633333333333333,0.598360655737705,0.387755102040816
"Accuracy25","Ordinal","DTMT",0.564935064935065,0.136569037656904,0.67741935483871,0.536585365853659,0.385321100917431
"Accuracy33","Ordinal","DTMT",0.585526315789474,0.21482453263365,0.833333333333333,0.524590163934426,0.442477876106195
