"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_3_AL","DTHD","GID7305341",153,"0",1,0.977696126462937,0.2
"2","EYT_3_AL","DTHD","GID7305743",153,"0",1,0.982515587779996,0.2
"3","EYT_3_AL","DTHD","GID7305879",153,"0",1,0.982737018320787,0.2
"4","EYT_3_AL","DTHD","GID7310597",153,"0",1,0.986406453781638,0.2
"5","EYT_3_AL","DTHD","GID7310617",153,"0",1,0.984931336364026,0.2
"6","EYT_3_AL","DTHD","GID7310628",153,"0",1,0.982446209985571,0.2
"7","EYT_3_AL","DTHD","GID7310629",153,"0",1,0.981785497828996,0.2
"8","EYT_3_AL","DTHD","GID7310835",153,"0",1,0.979850021911157,0.2
"9","EYT_3_AL","DTHD","GID7310893",153,"0",1,0.987495261310429,0.2
"10","EYT_3_AL","DTHD","GID7310894",153,"0",1,0.977602156019585,0.2
"11","EYT_3_AL","DTHD","GID7310918",153,"0",1,0.983824959037197,0.2
"12","EYT_3_AL","DTHD","GID7310981",153,"0",1,0.987579381469195,0.2
"13","EYT_3_AL","DTHD","GID7311059",153,"0",1,0.973642939904308,0.2
"14","EYT_3_AL","DTHD","GID7311118",153,"0",1,0.983521877440567,0.2
"15","EYT_3_AL","DTHD","GID7311193",153,"0",1,0.983232548669405,0.2
"16","EYT_3_AL","DTHD","GID7311249",153,"0",1,0.982055585578103,0.2
"17","EYT_3_AL","DTHD","GID7311374",153,"0",1,0.984392163754787,0.2
"18","EYT_3_AL","DTHD","GID7311478",153,"0",1,0.977153380374486,0.2
"19","EYT_3_AL","DTHD","GID7311520",153,"0",1,0.986640525501427,0.2
"20","EYT_3_AL","DTHD","GID7311555",153,"0",1,0.982317511188212,0.2
"21","EYT_3_AL","DTHD","GID7311894",153,"0",1,0.979964313826349,0.2
"22","EYT_3_AL","DTHD","GID7312119",153,"0",1,0.97994386270109,0.2
"23","EYT_3_AL","DTHD","GID7312223",153,"0",1,0.9832625429958,0.2
"24","EYT_3_AL","DTHD","GID7312394",153,"0",1,0.762921823808051,0.2
"25","EYT_3_AL","DTHD","GID7312402",153,"0",1,0.9466453615417,0.2
"26","EYT_3_AL","DTHD","GID7312499",153,"0",1,0.413659916820031,0.2
"27","EYT_3_AL","DTHD","GID7312523",153,"0",0,0.0195889060980191,0.2
"28","EYT_3_AL","DTHD","GID7312527",153,"0",1,0.910521738437613,0.2
"29","EYT_3_AL","DTHD","GID7312934",153,"0",1,0.969320986679265,0.2
"30","EYT_3_AL","DTHD","GID7313358",153,"0",1,0.37270706586242,0.2
"31","EYT_3_AL","DTHD","GID7313462",153,"0",0,0.192915690602567,0.2
"32","EYT_3_AL","DTHD","GID7313592",153,"0",1,0.525910690081286,0.2
"33","EYT_3_AL","DTHD","GID7313675",153,"0",0,0.0910798951605656,0.2
"34","EYT_3_AL","DTHD","GID7313692",153,"0",0,0.000787883754116613,0.2
"35","EYT_3_AL","DTHD","GID7313716",153,"0",1,0.316501638652325,0.2
"36","EYT_3_AL","DTHD","GID7395684",153,"0",1,0.724040150626796,0.2
"37","EYT_3_AL","DTHD","GID7395907",153,"0",1,0.225805704529005,0.2
"38","EYT_3_AL","DTHD","GID7396104",153,"0",1,0.598657858687551,0.2
"39","EYT_3_AL","DTHD","GID7396142",153,"0",1,0.339383275940576,0.2
"40","EYT_3_AL","DTHD","GID7396151",153,"0",1,0.214795245044385,0.2
"41","EYT_3_AL","DTHD","GID7396167",153,"0",1,0.63699374980536,0.2
"42","EYT_3_AL","DTHD","GID7396227",153,"0",0,0.125419151002356,0.2
"43","EYT_3_AL","DTHD","GID7396244",153,"0",1,0.562954825393133,0.2
"44","EYT_3_AL","DTHD","GID7396355",153,"0",1,0.737682164647539,0.2
"45","EYT_3_AL","DTHD","GID7396416",153,"0",0,0.00749902026439665,0.2
"46","EYT_3_AL","DTHD","GID7396942",153,"0",1,0.928913805067007,0.2
"47","EYT_3_AL","DTHD","GID7397011",153,"0",1,0.559416354469398,0.2
"48","EYT_3_AL","DTHD","GID7397195",153,"0",1,0.924635126103806,0.2
"49","EYT_3_AL","DTHD","GID7397245",153,"0",1,0.612132315083438,0.2
"50","EYT_3_AL","DTHD","GID7397361",153,"0",0,0.0456763481721503,0.2
"51","EYT_3_AL","DTHD","GID7397372",153,"0",0,0.0986108925943337,0.2
"52","EYT_3_AL","DTHD","GID7397510",153,"0",1,0.716201296046442,0.2
"53","EYT_3_AL","DTHD","GID7397540",153,"0",0,0.0697095667832525,0.2
"54","EYT_3_AL","DTHD","GID7397590",153,"0",1,0.273163941794318,0.2
"55","EYT_3_AL","DTHD","GID7397604",153,"0",1,0.457715068871179,0.2
"56","EYT_3_AL","DTHD","GID7397692",153,"0",1,0.251863249131098,0.2
"57","EYT_3_AL","DTHD","GID7397720",153,"0",1,0.927168041696866,0.2
"58","EYT_3_AL","DTHD","GID7397747",153,"0",1,0.304635462552962,0.2
"59","EYT_3_AL","DTHD","GID7397772",153,"0",0,0.0862361133277521,0.2
"60","EYT_3_AL","DTHD","GID7397815",153,"0",1,0.703758826989069,0.2
"61","EYT_3_AL","DTHD","GID7398001",153,"0",1,0.287132715555112,0.2
"62","EYT_3_AL","DTHD","GID7398005",153,"0",1,0.911089720957517,0.2
"63","EYT_3_AL","DTHD","GID7398014",153,"0",1,0.322754520279999,0.2
"64","EYT_3_AL","DTHD","GID7398307",153,"0",0,0.00149341088185018,0.2
"65","EYT_3_AL","DTHD","GID7398326",153,"0",1,0.897777279295875,0.2
"66","EYT_3_AL","DTHD","GID7398376",153,"0",1,0.494436919924133,0.2
"67","EYT_3_AL","DTHD","GID7398421",153,"0",1,0.2353477544015,0.2
"68","EYT_3_AL","DTHD","GID7398438",153,"0",1,0.434436514885157,0.2
"69","EYT_3_AL","DTHD","GID7398443",153,"0",0,0.197742285652582,0.2
"70","EYT_3_AL","DTHD","GID7398471",153,"0",1,0.632475336475921,0.2
"71","EYT_3_AL","DTHD","GID7398485",153,"0",1,0.226692979605148,0.2
"72","EYT_3_AL","DTHD","GID7398640",153,"0",0,0.12630871899738,0.2
"73","EYT_3_AL","DTHD","GID7398789",153,"0",0,0.15867077369003,0.2
"74","EYT_3_AL","DTHD","GID7398846",153,"0",1,0.225133363454199,0.2
"75","EYT_3_AL","DTHD","GID7398894",153,"0",1,0.487404306865061,0.2
"76","EYT_3_AL","DTHD","GID7398920",153,"0",0,0.0296697241043823,0.2
"77","EYT_3_AL","DTHD","GID7398922",153,"0",0,0.0867145920454953,0.2
"78","EYT_3_AL","DTHD","GID7398934",153,"0",1,0.708850941275518,0.2
"79","EYT_3_AL","DTHD","GID7399013",153,"0",0,0.173685188711728,0.2
"80","EYT_3_AL","DTHD","GID7399115",153,"0",1,0.267540245474537,0.2
"81","EYT_3_AL","DTHD","GID7399121",153,"0",1,0.50464399607083,0.2
"82","EYT_3_AL","DTHD","GID7399181",153,"0",0,0.0150586855704806,0.2
"83","EYT_3_AL","DTHD","GID7399248",153,"0",1,0.390505280499025,0.2
"84","EYT_3_AL","DTHD","GID7399288",153,"0",0,0.192756538754963,0.2
"85","EYT_3_AL","DTHD","GID7399450",153,"0",0,0.169221572829573,0.2
"86","EYT_3_AL","DTHD","GID7399455",153,"0",0,0.103198551465528,0.2
"87","EYT_3_AL","DTHD","GID7399469",153,"0",1,0.272760752404101,0.2
"88","EYT_3_AL","DTHD","GID7399505",153,"0",1,0.679823195522628,0.2
"89","EYT_3_AL","DTHD","GID7399508",153,"0",1,0.423032728190139,0.2
"90","EYT_3_AL","DTHD","GID7399556",153,"0",1,0.485604744336147,0.2
"91","EYT_3_AL","DTHD","GID7399578",153,"0",1,0.745949912829073,0.2
"92","EYT_3_AL","DTHD","GID7399584",153,"0",1,0.251505743056284,0.2
"93","EYT_3_AL","DTHD","GID7399601",153,"0",1,0.234321672416043,0.2
"94","EYT_3_AL","DTHD","GID7399612",153,"0",0,0.190302686232276,0.2
"95","EYT_3_AL","DTHD","GID7399614",153,"0",0,0.0449578218539858,0.2
"96","EYT_3_AL","DTHD","GID7399619",153,"0",0,0.0988981196290353,0.2
"97","EYT_3_AL","DTHD","GID7399641",153,"0",0,0.0587174847026799,0.2
"98","EYT_3_AL","DTHD","GID7399643",153,"0",0,0.00555340574871089,0.2
"99","EYT_3_AL","DTHD","GID7399651",153,"0",0,0.0741887699129014,0.2
"100","EYT_3_AL","DTHD","GID7399654",153,"0",1,0.750708020056944,0.2
"101","EYT_3_AL","DTHD","GID7399712",153,"0",1,0.234312339173944,0.2
"102","EYT_3_AL","DTHD","GID7399808",153,"0",1,0.863444856792903,0.2
"103","EYT_3_AL","DTHD","GID7399830",153,"0",1,0.255347085089809,0.2
"104","EYT_3_AL","DTHD","GID7399835",153,"0",0,1.80648828280135e-06,0.2
"105","EYT_3_AL","DTHD","GID7399904",153,"0",1,0.331491778717233,0.2
"106","EYT_3_AL","DTHD","GID7399908",153,"0",1,0.454356280087356,0.2
"107","EYT_3_AL","DTHD","GID7399950",153,"0",1,0.245565447733767,0.2
"108","EYT_3_AL","DTHD","GID7400073",153,"0",1,0.404687950948623,0.2
"109","EYT_3_AL","DTHD","GID7400087",153,"0",0,0.0789530318818064,0.2
"110","EYT_3_AL","DTHD","GID7400168",153,"0",1,0.681659662322215,0.2
"111","EYT_3_AL","DTHD","GID7400239",153,"0",0,0.167237235464387,0.2
"112","EYT_3_AL","DTHD","GID7400265",153,"0",0,0.0621096342926957,0.2
"113","EYT_3_AL","DTHD","GID7400267",153,"0",1,0.214179211044453,0.2
"114","EYT_3_AL","DTHD","GID7400279",153,"0",0,0.150901428189145,0.2
"115","EYT_3_AL","DTHD","GID7400299",153,"0",0,0.136818086587664,0.2
"116","EYT_3_AL","DTHD","GID7400318",153,"0",0,0.0616910156798864,0.2
"117","EYT_3_AL","DTHD","GID7400482",153,"0",0,0.0799480421396582,0.2
"118","EYT_3_AL","DTHD","GID7400488",153,"0",0,0.174252917341439,0.2
"119","EYT_3_AL","DTHD","GID7400700",153,"0",1,0.647830940532753,0.2
"120","EYT_3_AL","DTHD","GID7400704",153,"0",1,0.279509385242862,0.2
"121","EYT_3_AL","DTHD","GID7400747",153,"0",0,0.152199848709648,0.2
"122","EYT_3_AL","DTHD","GID7400748",153,"0",0,0.0670971093915512,0.2
"123","EYT_3_AL","DTHD","GID7400757",153,"0",1,0.251815172199431,0.2
