"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","EYT_3_AL","Height","GID7305339",1,"0",1,0.257310606412064,0.2
"2","EYT_3_AL","Height","GID7305695",1,"0",1,0.355045225904774,0.2
"3","EYT_3_AL","Height","GID7305802",1,"0",1,0.562026674927999,0.2
"4","EYT_3_AL","Height","GID7305877",1,"0",1,0.24456373225301,0.2
"5","EYT_3_AL","Height","GID7310511",1,"0",1,0.375113414511326,0.2
"6","EYT_3_AL","Height","GID7310597",1,"0",1,0.579589203206562,0.2
"7","EYT_3_AL","Height","GID7310723",1,"0",1,0.577492087923933,0.2
"8","EYT_3_AL","Height","GID7310799",1,"0",1,0.284929463842603,0.2
"9","EYT_3_AL","Height","GID7310862",1,"0",1,0.43132945269058,0.2
"10","EYT_3_AL","Height","GID7310905",1,"0",1,0.300920849256706,0.2
"11","EYT_3_AL","Height","GID7310930",1,"0",1,0.23569654537008,0.2
"12","EYT_3_AL","Height","GID7311085",1,"0",1,0.493769863406033,0.2
"13","EYT_3_AL","Height","GID7311152",1,"0",1,0.484720734529528,0.2
"14","EYT_3_AL","Height","GID7311407",1,"0",1,0.332848750178893,0.2
"15","EYT_3_AL","Height","GID7311541",1,"0",1,0.440620516967071,0.2
"16","EYT_3_AL","Height","GID7311560",1,"0",1,0.44824643661303,0.2
"17","EYT_3_AL","Height","GID7311884",1,"0",1,0.317536202656807,0.2
"18","EYT_3_AL","Height","GID7311938",1,"0",1,0.313894816249274,0.2
"19","EYT_3_AL","Height","GID7312069",1,"0",1,0.604529249155364,0.2
"20","EYT_3_AL","Height","GID7312082",1,"0",1,0.286841181125385,0.2
"21","EYT_3_AL","Height","GID7312122",1,"0",1,0.435457817399096,0.2
"22","EYT_3_AL","Height","GID7312398",1,"0",1,0.285649141240786,0.2
"23","EYT_3_AL","Height","GID7312402",1,"0",1,0.487120878287485,0.2
"24","EYT_3_AL","Height","GID7312429",1,"0",1,0.338300925266816,0.2
"25","EYT_3_AL","Height","GID7312439",1,"0",0,0.102293066807774,0.2
"26","EYT_3_AL","Height","GID7312454",1,"0",0,0.111367000248195,0.2
"27","EYT_3_AL","Height","GID7312499",1,"0",0,0.11375781682454,0.2
"28","EYT_3_AL","Height","GID7312539",1,"0",1,0.445993193585751,0.2
"29","EYT_3_AL","Height","GID7312652",1,"0",0,0.151122019404112,0.2
"30","EYT_3_AL","Height","GID7312655",1,"0",1,0.235719280828586,0.2
"31","EYT_3_AL","Height","GID7313023",1,"0",1,0.323301972314041,0.2
"32","EYT_3_AL","Height","GID7313025",1,"0",1,0.462397030484611,0.2
"33","EYT_3_AL","Height","GID7313113",1,"0",1,0.525210035835296,0.2
"34","EYT_3_AL","Height","GID7313377",1,"0",0,0.126435562836988,0.2
"35","EYT_3_AL","Height","GID7313395",1,"0",1,0.349550174492282,0.2
"36","EYT_3_AL","Height","GID7313552",1,"0",1,0.223204998027942,0.2
"37","EYT_3_AL","Height","GID7313634",1,"0",1,0.279196055144869,0.2
"38","EYT_3_AL","Height","GID7313663",1,"0",0,0.113255166766531,0.2
"39","EYT_3_AL","Height","GID7313806",1,"0",1,0.216794101596534,0.2
"40","EYT_3_AL","Height","GID7313811",1,"0",1,0.363292580524608,0.2
"41","EYT_3_AL","Height","GID7314450",1,"0",1,0.430747501830017,0.2
"42","EYT_3_AL","Height","GID7395895",1,"0",1,0.34413042947716,0.2
"43","EYT_3_AL","Height","GID7395914",1,"0",0,0.101552361998061,0.2
"44","EYT_3_AL","Height","GID7395964",1,"0",1,0.213171264205437,0.2
"45","EYT_3_AL","Height","GID7396153",1,"0",1,0.233663968286794,0.2
"46","EYT_3_AL","Height","GID7396248",1,"0",1,0.402200705531286,0.2
"47","EYT_3_AL","Height","GID7396325",1,"0",1,0.381406537084936,0.2
"48","EYT_3_AL","Height","GID7396338",1,"0",1,0.376060465078937,0.2
"49","EYT_3_AL","Height","GID7396535",1,"0",1,0.367090690612871,0.2
"50","EYT_3_AL","Height","GID7396538",1,"0",1,0.438977198427768,0.2
"51","EYT_3_AL","Height","GID7396540",1,"0",1,0.48481741748846,0.2
