"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Indica_AL","GC","Line_1",1,"0",0,0.386250172258543,0.5
"2","Indica_AL","GC","Line_100",1,"0",0,0.337593152164967,0.5
"3","Indica_AL","GC","Line_107",1,"0",0,0.337040060081263,0.5
"4","Indica_AL","GC","Line_119",1,"0",0,0.335781401849888,0.5
"5","Indica_AL","GC","Line_121",1,"0",0,0.336379325755714,0.5
"6","Indica_AL","GC","Line_122",1,"0",0,0.451821045156271,0.5
"7","Indica_AL","GC","Line_124",1,"0",0,0.431030429498609,0.5
"8","Indica_AL","GC","Line_13",1,"0",0,0.356617616483518,0.5
"9","Indica_AL","GC","Line_133",1,"0",0,0.337075992241088,0.5
"10","Indica_AL","GC","Line_136",1,"0",0,0.425883152407204,0.5
"11","Indica_AL","GC","Line_138",1,"0",0,0.462827207411183,0.5
"12","Indica_AL","GC","Line_141",1,"0",0,0.319956521962698,0.5
"13","Indica_AL","GC","Line_143",1,"0",0,0.32767322663088,0.5
"14","Indica_AL","GC","Line_145",1,"0",0,0.357037538429799,0.5
"15","Indica_AL","GC","Line_148",1,"0",0,0.35983780149939,0.5
"16","Indica_AL","GC","Line_149",1,"0",0,0.352694944934472,0.5
"17","Indica_AL","GC","Line_15",1,"0",0,0.352850860725314,0.5
"18","Indica_AL","GC","Line_150",1,"0",0,0.341631411499183,0.5
"19","Indica_AL","GC","Line_155",1,"0",0,0.349745547893432,0.5
"20","Indica_AL","GC","Line_192",1,"0",0,0.372975541116948,0.5
"21","Indica_AL","GC","Line_193",1,"0",0,0.425654340375524,0.5
"22","Indica_AL","GC","Line_195",1,"0",0,0.411443782325313,0.5
"23","Indica_AL","GC","Line_2",1,"0",0,0.407378740581391,0.5
"24","Indica_AL","GC","Line_207",1,"0",1,0.588582399543685,0.5
"25","Indica_AL","GC","Line_218",1,"0",0,0.435778072504154,0.5
"26","Indica_AL","GC","Line_220",1,"0",0,0.455543763915813,0.5
"27","Indica_AL","GC","Line_233",1,"0",0,0.377227586806667,0.5
"28","Indica_AL","GC","Line_236",1,"0",0,0.43023813028552,0.5
"29","Indica_AL","GC","Line_24",1,"0",0,0.335569094264055,0.5
"30","Indica_AL","GC","Line_252",1,"0",0,0.357852650948652,0.5
"31","Indica_AL","GC","Line_257",1,"0",0,0.38931965105359,0.5
