"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Indica_AL","GC","Line_1",1,"0",1,0.386250172258543,0.2
"2","Indica_AL","GC","Line_100",1,"0",1,0.337593152164967,0.2
"3","Indica_AL","GC","Line_107",1,"0",1,0.337040060081263,0.2
"4","Indica_AL","GC","Line_119",1,"0",1,0.335781401849888,0.2
"5","Indica_AL","GC","Line_121",1,"0",1,0.336379325755714,0.2
"6","Indica_AL","GC","Line_122",1,"0",1,0.451821045156271,0.2
"7","Indica_AL","GC","Line_124",1,"0",1,0.431030429498609,0.2
"8","Indica_AL","GC","Line_13",1,"0",1,0.356617616483518,0.2
"9","Indica_AL","GC","Line_133",1,"0",1,0.337075992241088,0.2
"10","Indica_AL","GC","Line_136",1,"0",1,0.425883152407204,0.2
"11","Indica_AL","GC","Line_138",1,"0",1,0.462827207411183,0.2
"12","Indica_AL","GC","Line_141",1,"0",1,0.319956521962698,0.2
"13","Indica_AL","GC","Line_143",1,"0",1,0.32767322663088,0.2
"14","Indica_AL","GC","Line_145",1,"0",1,0.357037538429799,0.2
"15","Indica_AL","GC","Line_148",1,"0",1,0.35983780149939,0.2
"16","Indica_AL","GC","Line_149",1,"0",1,0.352694944934472,0.2
"17","Indica_AL","GC","Line_15",1,"0",1,0.352850860725314,0.2
"18","Indica_AL","GC","Line_150",1,"0",1,0.341631411499183,0.2
"19","Indica_AL","GC","Line_155",1,"0",1,0.349745547893432,0.2
"20","Indica_AL","GC","Line_192",1,"0",1,0.372975541116948,0.2
"21","Indica_AL","GC","Line_193",1,"0",1,0.425654340375524,0.2
"22","Indica_AL","GC","Line_195",1,"0",1,0.411443782325313,0.2
"23","Indica_AL","GC","Line_2",1,"0",1,0.407378740581391,0.2
"24","Indica_AL","GC","Line_207",1,"0",1,0.588582399543685,0.2
"25","Indica_AL","GC","Line_218",1,"0",1,0.435778072504154,0.2
"26","Indica_AL","GC","Line_220",1,"0",1,0.455543763915813,0.2
"27","Indica_AL","GC","Line_233",1,"0",1,0.377227586806667,0.2
"28","Indica_AL","GC","Line_236",1,"0",1,0.43023813028552,0.2
"29","Indica_AL","GC","Line_24",1,"0",1,0.335569094264055,0.2
"30","Indica_AL","GC","Line_252",1,"0",1,0.357852650948652,0.2
"31","Indica_AL","GC","Line_257",1,"0",1,0.38931965105359,0.2
"32","Indica_AL","GC","Line_258",1,"0",1,0.426838736561321,0.2
"33","Indica_AL","GC","Line_269",1,"0",1,0.340863438338762,0.2
"34","Indica_AL","GC","Line_285",1,"0",1,0.337366007308042,0.2
"35","Indica_AL","GC","Line_286",1,"0",1,0.334930725926559,0.2
"36","Indica_AL","GC","Line_292",1,"0",1,0.388389773600071,0.2
"37","Indica_AL","GC","Line_299",1,"0",1,0.370258318295926,0.2
"38","Indica_AL","GC","Line_307",1,"0",1,0.467272623033776,0.2
"39","Indica_AL","GC","Line_314",1,"0",1,0.425426958128168,0.2
"40","Indica_AL","GC","Line_320",1,"0",1,0.33586763355453,0.2
"41","Indica_AL","GC","Line_324",1,"0",1,0.377743441464136,0.2
"42","Indica_AL","GC","Line_41",1,"0",1,0.335990870148111,0.2
"43","Indica_AL","GC","Line_44",1,"0",1,0.335680191764008,0.2
"44","Indica_AL","GC","Line_47",1,"0",1,0.336553604048682,0.2
"45","Indica_AL","GC","Line_51",1,"0",1,0.336604985369567,0.2
"46","Indica_AL","GC","Line_54",1,"0",1,0.336143994110171,0.2
"47","Indica_AL","GC","Line_60",1,"0",1,0.337894440042412,0.2
"48","Indica_AL","GC","Line_61",1,"0",1,0.366081021299804,0.2
"49","Indica_AL","GC","Line_70",1,"0",1,0.337150854285572,0.2
"50","Indica_AL","GC","Line_8",1,"0",1,0.349137571862107,0.2
"51","Indica_AL","GC","Line_91",1,"0",1,0.336010056392346,0.2
"52","Indica_AL","GC","Line_94",1,"0",1,0.335818625883367,0.2
"53","Indica_AL","GC","Line_96",1,"0",1,0.335892529647186,0.2
"54","Indica_AL","GC","Line_117",1,"1",1,0.382556426506994,0.2
"55","Indica_AL","GC","Line_157",1,"1",1,0.459267257202529,0.2
"56","Indica_AL","GC","Line_160",1,"1",1,0.373303828393758,0.2
"57","Indica_AL","GC","Line_200",1,"1",1,0.372752787845734,0.2
"58","Indica_AL","GC","Line_202",1,"1",1,0.482252693518941,0.2
"59","Indica_AL","GC","Line_203",1,"1",1,0.33995043534208,0.2
"60","Indica_AL","GC","Line_246",1,"1",1,0.335782515309588,0.2
"61","Indica_AL","GC","Line_251",1,"1",1,0.356024854185064,0.2
"62","Indica_AL","GC","Line_262",1,"1",1,0.369614873817273,0.2
"63","Indica_AL","GC","Line_279",1,"1",1,0.340826909102929,0.2
"64","Indica_AL","GC","Line_280",1,"1",1,0.353067427166899,0.2
"65","Indica_AL","GC","Line_37",1,"1",1,0.418092335657747,0.2
"66","Indica_AL","GC","Line_74",1,"1",1,0.446746959251641,0.2
"67","Indica_AL","GC","Line_98",1,"1",1,0.337759584058996,0.2
"68","Indica_AL","GC","Line_1",1,"0",1,0.386250172258543,0.2
"69","Indica_AL","GC","Line_100",1,"0",1,0.337593152164967,0.2
"70","Indica_AL","GC","Line_107",1,"0",1,0.337040060081263,0.2
"71","Indica_AL","GC","Line_119",1,"0",1,0.335781401849888,0.2
"72","Indica_AL","GC","Line_121",1,"0",1,0.336379325755714,0.2
"73","Indica_AL","GC","Line_122",1,"0",1,0.451821045156271,0.2
"74","Indica_AL","GC","Line_124",1,"0",1,0.431030429498609,0.2
"75","Indica_AL","GC","Line_13",1,"0",1,0.356617616483518,0.2
"76","Indica_AL","GC","Line_133",1,"0",1,0.337075992241088,0.2
"77","Indica_AL","GC","Line_136",1,"0",1,0.425883152407204,0.2
"78","Indica_AL","GC","Line_138",1,"0",1,0.462827207411183,0.2
"79","Indica_AL","GC","Line_141",1,"0",1,0.319956521962698,0.2
"80","Indica_AL","GC","Line_143",1,"0",1,0.32767322663088,0.2
"81","Indica_AL","GC","Line_145",1,"0",1,0.357037538429799,0.2
"82","Indica_AL","GC","Line_148",1,"0",1,0.35983780149939,0.2
"83","Indica_AL","GC","Line_149",1,"0",1,0.352694944934472,0.2
"84","Indica_AL","GC","Line_15",1,"0",1,0.352850860725314,0.2
"85","Indica_AL","GC","Line_150",1,"0",1,0.341631411499183,0.2
"86","Indica_AL","GC","Line_155",1,"0",1,0.349745547893432,0.2
"87","Indica_AL","GC","Line_192",1,"0",1,0.372975541116948,0.2
"88","Indica_AL","GC","Line_193",1,"0",1,0.425654340375524,0.2
"89","Indica_AL","GC","Line_195",1,"0",1,0.411443782325313,0.2
"90","Indica_AL","GC","Line_2",1,"0",1,0.407378740581391,0.2
"91","Indica_AL","GC","Line_207",1,"0",1,0.588582399543685,0.2
"92","Indica_AL","GC","Line_218",1,"0",1,0.435778072504154,0.2
"93","Indica_AL","GC","Line_220",1,"0",1,0.455543763915813,0.2
"94","Indica_AL","GC","Line_233",1,"0",1,0.377227586806667,0.2
"95","Indica_AL","GC","Line_236",1,"0",1,0.43023813028552,0.2
"96","Indica_AL","GC","Line_24",1,"0",1,0.335569094264055,0.2
"97","Indica_AL","GC","Line_252",1,"0",1,0.357852650948652,0.2
"98","Indica_AL","GC","Line_257",1,"0",1,0.38931965105359,0.2
"99","Indica_AL","GC","Line_258",1,"0",1,0.426838736561321,0.2
"100","Indica_AL","GC","Line_269",1,"0",1,0.340863438338762,0.2
"101","Indica_AL","GC","Line_285",1,"0",1,0.337366007308042,0.2
"102","Indica_AL","GC","Line_286",1,"0",1,0.334930725926559,0.2
"103","Indica_AL","GC","Line_292",1,"0",1,0.388389773600071,0.2
"104","Indica_AL","GC","Line_299",1,"0",1,0.370258318295926,0.2
"105","Indica_AL","GC","Line_307",1,"0",1,0.467272623033776,0.2
"106","Indica_AL","GC","Line_314",1,"0",1,0.425426958128168,0.2
"107","Indica_AL","GC","Line_320",1,"0",1,0.33586763355453,0.2
"108","Indica_AL","GC","Line_324",1,"0",1,0.377743441464136,0.2
"109","Indica_AL","GC","Line_41",1,"0",1,0.335990870148111,0.2
"110","Indica_AL","GC","Line_44",1,"0",1,0.335680191764008,0.2
"111","Indica_AL","GC","Line_47",1,"0",1,0.336553604048682,0.2
"112","Indica_AL","GC","Line_51",1,"0",1,0.336604985369567,0.2
"113","Indica_AL","GC","Line_54",1,"0",1,0.336143994110171,0.2
