"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Japonica_AL","PHR","Line_100",1,"0",0,0.37426063270043,0.5
"2","Japonica_AL","PHR","Line_102",1,"0",0,0.385278823664775,0.5
"3","Japonica_AL","PHR","Line_114",1,"0",0,0.329759419673693,0.5
"4","Japonica_AL","PHR","Line_120",1,"0",0,0.378157056705422,0.5
"5","Japonica_AL","PHR","Line_125",1,"0",0,0.354593830224089,0.5
"6","Japonica_AL","PHR","Line_132",1,"0",0,0.300519007667422,0.5
"7","Japonica_AL","PHR","Line_139",1,"0",0,0.324687054454734,0.5
"8","Japonica_AL","PHR","Line_145",1,"0",0,0.402804785880437,0.5
"9","Japonica_AL","PHR","Line_153",1,"0",0,0.29294361670676,0.5
"10","Japonica_AL","PHR","Line_154",1,"0",0,0.405705990747075,0.5
"11","Japonica_AL","PHR","Line_156",1,"0",0,0.378382946055764,0.5
"12","Japonica_AL","PHR","Line_16",1,"0",0,0.308458642746637,0.5
"13","Japonica_AL","PHR","Line_162",1,"0",0,0.307371000814102,0.5
"14","Japonica_AL","PHR","Line_163",1,"0",0,0.367405659391196,0.5
"15","Japonica_AL","PHR","Line_166",1,"0",0,0.322668163211461,0.5
"16","Japonica_AL","PHR","Line_177",1,"0",0,0.399731212918159,0.5
"17","Japonica_AL","PHR","Line_180",1,"0",0,0.385015060377829,0.5
"18","Japonica_AL","PHR","Line_182",1,"0",0,0.428841886973086,0.5
"19","Japonica_AL","PHR","Line_186",1,"0",0,0.39632569732307,0.5
"20","Japonica_AL","PHR","Line_198",1,"0",0,0.389020654380548,0.5
"21","Japonica_AL","PHR","Line_204",1,"0",0,0.409537463231639,0.5
"22","Japonica_AL","PHR","Line_22",1,"0",0,0.391154449227266,0.5
"23","Japonica_AL","PHR","Line_221",1,"0",0,0.37679706995802,0.5
"24","Japonica_AL","PHR","Line_24",1,"0",0,0.36980740278511,0.5
"25","Japonica_AL","PHR","Line_243",1,"0",0,0.336982217022332,0.5
"26","Japonica_AL","PHR","Line_249",1,"0",0,0.377620916812037,0.5
"27","Japonica_AL","PHR","Line_258",1,"0",0,0.375449577487882,0.5
"28","Japonica_AL","PHR","Line_262",1,"0",0,0.375622085296116,0.5
"29","Japonica_AL","PHR","Line_264",1,"0",0,0.381548108701895,0.5
"30","Japonica_AL","PHR","Line_268",1,"0",0,0.351112690283579,0.5
"31","Japonica_AL","PHR","Line_280",1,"0",0,0.34359000523075,0.5
"32","Japonica_AL","PHR","Line_300",1,"0",0,0.443158050421882,0.5
"33","Japonica_AL","PHR","Line_305",1,"0",0,0.409763219259999,0.5
"34","Japonica_AL","PHR","Line_306",1,"0",0,0.384040949767219,0.5
"35","Japonica_AL","PHR","Line_313",1,"0",0,0.330248556490122,0.5
"36","Japonica_AL","PHR","Line_317",1,"0",0,0.364559592222349,0.5
"37","Japonica_AL","PHR","Line_34",1,"0",0,0.401144817910552,0.5
"38","Japonica_AL","PHR","Line_35",1,"0",0,0.32420285527347,0.5
"39","Japonica_AL","PHR","Line_38",1,"0",0,0.397115317758757,0.5
"40","Japonica_AL","PHR","Line_47",1,"0",0,0.285585600423495,0.5
"41","Japonica_AL","PHR","Line_50",1,"0",0,0.362142313683447,0.5
"42","Japonica_AL","PHR","Line_57",1,"0",0,0.377474683571315,0.5
"43","Japonica_AL","PHR","Line_58",1,"0",0,0.377914327486441,0.5
"44","Japonica_AL","PHR","Line_61",1,"0",0,0.313024763694267,0.5
"45","Japonica_AL","PHR","Line_62",1,"0",0,0.302499676358949,0.5
"46","Japonica_AL","PHR","Line_65",1,"0",0,0.362909132669024,0.5
"47","Japonica_AL","PHR","Line_66",1,"0",0,0.377617422360928,0.5
"48","Japonica_AL","PHR","Line_78",1,"0",0,0.403080269837713,0.5
"49","Japonica_AL","PHR","Line_79",1,"0",0,0.405761932483784,0.5
"50","Japonica_AL","PHR","Line_81",1,"0",0,0.359686951788161,0.5
"51","Japonica_AL","PHR","Line_86",1,"0",0,0.377652319770212,0.5
"52","Japonica_AL","PHR","Line_91",1,"0",0,0.401313336822219,0.5
"53","Japonica_AL","PHR","Line_196",1,"1",0,0.406614428841218,0.5
"54","Japonica_AL","PHR","Line_217",1,"1",0,0.470786695589445,0.5
"55","Japonica_AL","PHR","Line_248",1,"1",0,0.412625717922497,0.5
"56","Japonica_AL","PHR","Line_25",1,"1",0,0.385159445438169,0.5
"57","Japonica_AL","PHR","Line_26",1,"1",0,0.401070863287036,0.5
"58","Japonica_AL","PHR","Line_277",1,"1",0,0.442249584274107,0.5
"59","Japonica_AL","PHR","Line_278",1,"1",0,0.387277590687991,0.5
"60","Japonica_AL","PHR","Line_282",1,"1",0,0.378787555125882,0.5
"61","Japonica_AL","PHR","Line_283",1,"1",0,0.379304171883956,0.5
"62","Japonica_AL","PHR","Line_287",1,"1",0,0.458482075425187,0.5
"63","Japonica_AL","PHR","Line_293",1,"1",0,0.443525695100359,0.5
"64","Japonica_AL","PHR","Line_92",1,"1",0,0.39256651501399,0.5
"65","Japonica_AL","PHR","Line_93",1,"1",0,0.411777794593609,0.5
"66","Japonica_AL","PHR","Line_101",2,"0",0,0.388445044962666,0.5
"67","Japonica_AL","PHR","Line_104",2,"0",0,0.373399937186117,0.5
"68","Japonica_AL","PHR","Line_106",2,"0",0,0.395281831371486,0.5
"69","Japonica_AL","PHR","Line_107",2,"0",0,0.294448408752869,0.5
"70","Japonica_AL","PHR","Line_11",2,"0",0,0.376462934513256,0.5
"71","Japonica_AL","PHR","Line_110",2,"0",0,0.269592084910442,0.5
"72","Japonica_AL","PHR","Line_112",2,"0",0,0.296206021270258,0.5
"73","Japonica_AL","PHR","Line_123",2,"0",0,0.300366677719345,0.5
"74","Japonica_AL","PHR","Line_13",2,"0",0,0.350869434236925,0.5
"75","Japonica_AL","PHR","Line_130",2,"0",0,0.350932675674433,0.5
"76","Japonica_AL","PHR","Line_137",2,"0",0,0.261561711100579,0.5
"77","Japonica_AL","PHR","Line_14",2,"0",0,0.337384719712996,0.5
"78","Japonica_AL","PHR","Line_149",2,"0",0,0.381569430410916,0.5
"79","Japonica_AL","PHR","Line_160",2,"0",0,0.32283209370965,0.5
"80","Japonica_AL","PHR","Line_165",2,"0",0,0.314753323048576,0.5
"81","Japonica_AL","PHR","Line_17",2,"0",0,0.311521130324243,0.5
"82","Japonica_AL","PHR","Line_170",2,"0",0,0.323062814779122,0.5
"83","Japonica_AL","PHR","Line_176",2,"0",0,0.355766634120843,0.5
"84","Japonica_AL","PHR","Line_179",2,"0",0,0.381285978885028,0.5
"85","Japonica_AL","PHR","Line_18",2,"0",0,0.395524264973284,0.5
"86","Japonica_AL","PHR","Line_191",2,"0",0,0.485142664817792,0.5
"87","Japonica_AL","PHR","Line_192",2,"0",0,0.381440877189334,0.5
"88","Japonica_AL","PHR","Line_209",2,"0",0,0.407544331301758,0.5
"89","Japonica_AL","PHR","Line_225",2,"0",0,0.437989531014089,0.5
"90","Japonica_AL","PHR","Line_227",2,"0",0,0.375475180555503,0.5
"91","Japonica_AL","PHR","Line_23",2,"0",0,0.353091798030171,0.5
"92","Japonica_AL","PHR","Line_230",2,"0",0,0.359732708672857,0.5
"93","Japonica_AL","PHR","Line_238",2,"0",0,0.320486985389095,0.5
"94","Japonica_AL","PHR","Line_242",2,"0",0,0.370836215606594,0.5
"95","Japonica_AL","PHR","Line_252",2,"0",0,0.294759082723475,0.5
"96","Japonica_AL","PHR","Line_255",2,"0",0,0.437174287623871,0.5
"97","Japonica_AL","PHR","Line_297",2,"0",0,0.411198139138996,0.5
