"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Japonica_AL","GC","Line_101",1,"0",1,0.29374844587665,0.2
"2","Japonica_AL","GC","Line_104",1,"0",1,0.285114261831552,0.2
"3","Japonica_AL","GC","Line_12",1,"0",1,0.448535554996511,0.2
"4","Japonica_AL","GC","Line_121",1,"0",1,0.301683706364948,0.2
"5","Japonica_AL","GC","Line_126",1,"0",1,0.388744072722674,0.2
"6","Japonica_AL","GC","Line_129",1,"0",1,0.330396492928707,0.2
"7","Japonica_AL","GC","Line_133",1,"0",1,0.462899442357281,0.2
"8","Japonica_AL","GC","Line_137",1,"0",1,0.508677516844088,0.2
"9","Japonica_AL","GC","Line_140",1,"0",1,0.35777866090171,0.2
"10","Japonica_AL","GC","Line_147",1,"0",1,0.309684297335791,0.2
"11","Japonica_AL","GC","Line_155",1,"0",1,0.545545580315204,0.2
"12","Japonica_AL","GC","Line_17",1,"0",1,0.46570983054355,0.2
"13","Japonica_AL","GC","Line_180",1,"0",1,0.310904595172534,0.2
"14","Japonica_AL","GC","Line_183",1,"0",1,0.434606003711596,0.2
"15","Japonica_AL","GC","Line_184",1,"0",1,0.321933863159641,0.2
"16","Japonica_AL","GC","Line_188",1,"0",1,0.329761749841692,0.2
"17","Japonica_AL","GC","Line_189",1,"0",1,0.32332740303295,0.2
"18","Japonica_AL","GC","Line_19",1,"0",1,0.41070859237032,0.2
"19","Japonica_AL","GC","Line_192",1,"0",1,0.326575869398169,0.2
"20","Japonica_AL","GC","Line_193",1,"0",1,0.31170828418276,0.2
"21","Japonica_AL","GC","Line_210",1,"0",1,0.284844820865439,0.2
"22","Japonica_AL","GC","Line_217",1,"0",1,0.33632831597094,0.2
"23","Japonica_AL","GC","Line_224",1,"0",1,0.384491630755038,0.2
"24","Japonica_AL","GC","Line_227",1,"0",1,0.348581144750527,0.2
"25","Japonica_AL","GC","Line_228",1,"0",1,0.357072674305742,0.2
"26","Japonica_AL","GC","Line_231",1,"0",1,0.44373302800295,0.2
"27","Japonica_AL","GC","Line_234",1,"0",1,0.389153301219045,0.2
"28","Japonica_AL","GC","Line_235",1,"0",1,0.332577417908353,0.2
"29","Japonica_AL","GC","Line_237",1,"0",1,0.412054910456295,0.2
"30","Japonica_AL","GC","Line_248",1,"0",1,0.472693231401123,0.2
"31","Japonica_AL","GC","Line_250",1,"0",1,0.479780265271943,0.2
"32","Japonica_AL","GC","Line_26",1,"0",1,0.317471947252681,0.2
"33","Japonica_AL","GC","Line_287",1,"0",1,0.2855052710598,0.2
"34","Japonica_AL","GC","Line_295",1,"0",1,0.328091788539005,0.2
"35","Japonica_AL","GC","Line_298",1,"0",1,0.326836681274096,0.2
"36","Japonica_AL","GC","Line_303",1,"0",1,0.37480116836297,0.2
"37","Japonica_AL","GC","Line_306",1,"0",1,0.433695732863668,0.2
"38","Japonica_AL","GC","Line_318",1,"0",1,0.358524758733046,0.2
"39","Japonica_AL","GC","Line_35",1,"0",1,0.448153232219297,0.2
"40","Japonica_AL","GC","Line_37",1,"0",1,0.439330533866072,0.2
"41","Japonica_AL","GC","Line_45",1,"0",1,0.29040655946997,0.2
"42","Japonica_AL","GC","Line_47",1,"0",1,0.487161420907348,0.2
"43","Japonica_AL","GC","Line_49",1,"0",1,0.275826787823925,0.2
"44","Japonica_AL","GC","Line_59",1,"0",1,0.436715524889629,0.2
"45","Japonica_AL","GC","Line_71",1,"0",1,0.42711897772231,0.2
"46","Japonica_AL","GC","Line_78",1,"0",1,0.275555688565933,0.2
"47","Japonica_AL","GC","Line_79",1,"0",1,0.268346627668387,0.2
"48","Japonica_AL","GC","Line_87",1,"0",1,0.259846592615092,0.2
"49","Japonica_AL","GC","Line_96",1,"0",1,0.355985868762391,0.2
"50","Japonica_AL","GC","Line_97",1,"0",1,0.292939649048265,0.2
"51","Japonica_AL","GC","Line_98",1,"0",1,0.294762921375755,0.2
"52","Japonica_AL","GC","Line_99",1,"0",1,0.317430414596983,0.2
"53","Japonica_AL","GC","Line_136",1,"1",1,0.443472737874767,0.2
"54","Japonica_AL","GC","Line_153",1,"1",1,0.565146130841035,0.2
"55","Japonica_AL","GC","Line_168",1,"1",1,0.436393021033377,0.2
"56","Japonica_AL","GC","Line_241",1,"1",1,0.50554136591828,0.2
"57","Japonica_AL","GC","Line_244",1,"1",1,0.529753211899014,0.2
"58","Japonica_AL","GC","Line_245",1,"1",1,0.500795407321797,0.2
"59","Japonica_AL","GC","Line_246",1,"1",1,0.478420274781955,0.2
"60","Japonica_AL","GC","Line_249",1,"1",1,0.530044463218941,0.2
"61","Japonica_AL","GC","Line_281",1,"1",1,0.500700532131237,0.2
"62","Japonica_AL","GC","Line_33",1,"1",1,0.371155888532153,0.2
"63","Japonica_AL","GC","Line_61",1,"1",1,0.438235166985088,0.2
"64","Japonica_AL","GC","Line_64",1,"1",1,0.405958960538755,0.2
"65","Japonica_AL","GC","Line_82",1,"1",1,0.50078326187513,0.2
"66","Japonica_AL","GC","Line_101",1,"0",1,0.29374844587665,0.2
"67","Japonica_AL","GC","Line_104",1,"0",1,0.285114261831552,0.2
"68","Japonica_AL","GC","Line_12",1,"0",1,0.448535554996511,0.2
"69","Japonica_AL","GC","Line_121",1,"0",1,0.301683706364948,0.2
"70","Japonica_AL","GC","Line_126",1,"0",1,0.388744072722674,0.2
"71","Japonica_AL","GC","Line_129",1,"0",1,0.330396492928707,0.2
"72","Japonica_AL","GC","Line_133",1,"0",1,0.462899442357281,0.2
"73","Japonica_AL","GC","Line_137",1,"0",1,0.508677516844088,0.2
"74","Japonica_AL","GC","Line_140",1,"0",1,0.35777866090171,0.2
