"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Japonica_AL","PHR","Line_101",50,"0",1,0.906786003669563,0.866666666666667
"2","Japonica_AL","PHR","Line_102",50,"0",1,0.915484365382613,0.866666666666667
"3","Japonica_AL","PHR","Line_104",50,"0",1,0.918491429840467,0.866666666666667
"4","Japonica_AL","PHR","Line_11",50,"0",1,0.890433513591551,0.866666666666667
"5","Japonica_AL","PHR","Line_121",50,"0",1,0.893444656848541,0.866666666666667
"6","Japonica_AL","PHR","Line_125",50,"0",1,0.880209656542834,0.866666666666667
"7","Japonica_AL","PHR","Line_126",50,"0",1,0.913419449578011,0.866666666666667
"8","Japonica_AL","PHR","Line_130",50,"0",1,0.847921348105952,0.866666666666667
"9","Japonica_AL","PHR","Line_132",50,"0",1,0.867104733643564,0.866666666666667
"10","Japonica_AL","PHR","Line_133",50,"0",1,0.889378703772983,0.866666666666667
"11","Japonica_AL","PHR","Line_136",50,"0",1,0.915248905935423,0.866666666666667
"12","Japonica_AL","PHR","Line_139",50,"0",1,0.895362128430594,0.866666666666667
"13","Japonica_AL","PHR","Line_147",50,"0",1,0.906432281900455,0.866666666666667
"14","Japonica_AL","PHR","Line_157",50,"0",1,0.829332632137492,0.866666666666667
"15","Japonica_AL","PHR","Line_166",50,"0",1,0.81888524581802,0.866666666666667
"16","Japonica_AL","PHR","Line_179",50,"0",1,0.896920855053701,0.866666666666667
"17","Japonica_AL","PHR","Line_180",50,"0",1,0.822799463035605,0.866666666666667
"18","Japonica_AL","PHR","Line_184",50,"0",1,0.889608766230507,0.866666666666667
"19","Japonica_AL","PHR","Line_195",50,"0",1,0.808663518781708,0.866666666666667
"20","Japonica_AL","PHR","Line_198",50,"0",1,0.803721851416474,0.866666666666667
"21","Japonica_AL","PHR","Line_199",50,"0",1,0.888913962091299,0.866666666666667
"22","Japonica_AL","PHR","Line_210",50,"0",1,0.896374531162199,0.866666666666667
"23","Japonica_AL","PHR","Line_22",50,"0",1,0.753624360855494,0.866666666666667
"24","Japonica_AL","PHR","Line_223",50,"0",1,0.811589850568182,0.866666666666667
"25","Japonica_AL","PHR","Line_225",50,"0",1,0.785031483265357,0.866666666666667
"26","Japonica_AL","PHR","Line_236",50,"0",1,0.846520414560046,0.866666666666667
"27","Japonica_AL","PHR","Line_242",50,"0",1,0.855284719183742,0.866666666666667
"28","Japonica_AL","PHR","Line_245",50,"0",1,0.873367849394224,0.866666666666667
"29","Japonica_AL","PHR","Line_251",50,"0",1,0.823928139712036,0.866666666666667
"30","Japonica_AL","PHR","Line_262",50,"0",1,0.871345105924463,0.866666666666667
"31","Japonica_AL","PHR","Line_266",50,"0",1,0.865037886461774,0.866666666666667
"32","Japonica_AL","PHR","Line_271",50,"0",1,0.829287913108209,0.866666666666667
"33","Japonica_AL","PHR","Line_274",50,"0",1,0.834167986838132,0.866666666666667
"34","Japonica_AL","PHR","Line_275",50,"0",1,0.823760654175663,0.866666666666667
"35","Japonica_AL","PHR","Line_296",50,"0",1,0.852970928111173,0.866666666666667
"36","Japonica_AL","PHR","Line_301",50,"0",1,0.79654954868515,0.866666666666667
"37","Japonica_AL","PHR","Line_308",50,"0",1,0.815795037999946,0.866666666666667
"38","Japonica_AL","PHR","Line_31",50,"0",1,0.739425755738966,0.866666666666667
"39","Japonica_AL","PHR","Line_310",50,"0",1,0.83274878300681,0.866666666666667
"40","Japonica_AL","PHR","Line_33",50,"0",1,0.782590748003172,0.866666666666667
"41","Japonica_AL","PHR","Line_38",50,"0",1,0.840705647639727,0.866666666666667
"42","Japonica_AL","PHR","Line_43",50,"0",1,0.806399925054238,0.866666666666667
"43","Japonica_AL","PHR","Line_5",50,"0",1,0.842552422881184,0.866666666666667
"44","Japonica_AL","PHR","Line_57",50,"0",1,0.839326764747208,0.866666666666667
"45","Japonica_AL","PHR","Line_59",50,"0",1,0.765135372212925,0.866666666666667
"46","Japonica_AL","PHR","Line_61",50,"0",1,0.853237978130346,0.866666666666667
"47","Japonica_AL","PHR","Line_63",50,"0",1,0.840751489631552,0.866666666666667
"48","Japonica_AL","PHR","Line_64",50,"0",1,0.803051725077854,0.866666666666667
"49","Japonica_AL","PHR","Line_66",50,"0",1,0.801285097461796,0.866666666666667
"50","Japonica_AL","PHR","Line_81",50,"0",1,0.81280638257947,0.866666666666667
"51","Japonica_AL","PHR","Line_83",50,"0",1,0.805926862864956,0.866666666666667
"52","Japonica_AL","PHR","Line_85",50,"0",1,0.839258302950962,0.866666666666667
"53","Japonica_AL","PHR","Line_118",50,"1",1,0.903386757234655,0.866666666666667
"54","Japonica_AL","PHR","Line_122",50,"1",1,0.874212446499032,0.866666666666667
"55","Japonica_AL","PHR","Line_127",50,"1",1,0.905502261913836,0.866666666666667
"56","Japonica_AL","PHR","Line_194",50,"1",1,0.843362484200929,0.866666666666667
"57","Japonica_AL","PHR","Line_202",50,"1",1,0.837488778434568,0.866666666666667
"58","Japonica_AL","PHR","Line_277",50,"1",1,0.827191614231253,0.866666666666667
"59","Japonica_AL","PHR","Line_282",50,"1",1,0.834970960196584,0.866666666666667
"60","Japonica_AL","PHR","Line_285",50,"1",1,0.826363827034389,0.866666666666667
"61","Japonica_AL","PHR","Line_287",50,"1",1,0.861717641695005,0.866666666666667
"62","Japonica_AL","PHR","Line_289",50,"1",1,0.867737528778784,0.866666666666667
"63","Japonica_AL","PHR","Line_37",50,"1",1,0.83011726300334,0.866666666666667
"64","Japonica_AL","PHR","Line_67",50,"1",1,0.814563469725997,0.866666666666667
"65","Japonica_AL","PHR","Line_92",50,"1",1,0.835636523761792,0.866666666666667
"66","Japonica_AL","PHR","Line_1",50,"0",1,0.872402836829711,0.866100587851078
"67","Japonica_AL","PHR","Line_100",50,"0",1,0.910462674382472,0.866100587851078
"68","Japonica_AL","PHR","Line_107",50,"0",1,0.904222888563869,0.866100587851078
"69","Japonica_AL","PHR","Line_115",50,"0",1,0.916109847838139,0.866100587851078
"70","Japonica_AL","PHR","Line_116",50,"0",1,0.917330915592529,0.866100587851078
"71","Japonica_AL","PHR","Line_123",50,"0",1,0.871127014848354,0.866100587851078
"72","Japonica_AL","PHR","Line_129",50,"0",1,0.917939806323081,0.866100587851078
"73","Japonica_AL","PHR","Line_140",50,"0",1,0.92206362691368,0.866100587851078
"74","Japonica_AL","PHR","Line_146",50,"0",1,0.886291368068872,0.866100587851078
"75","Japonica_AL","PHR","Line_149",50,"0",1,0.897116475562948,0.866100587851078
"76","Japonica_AL","PHR","Line_151",50,"0",1,0.860788257258741,0.866100587851078
"77","Japonica_AL","PHR","Line_154",50,"0",1,0.806572273090237,0.866100587851078
"78","Japonica_AL","PHR","Line_160",50,"0",1,0.846916727404841,0.866100587851078
"79","Japonica_AL","PHR","Line_165",50,"0",1,0.83204211636464,0.866100587851078
"80","Japonica_AL","PHR","Line_170",50,"0",1,0.833959625872115,0.866100587851078
"81","Japonica_AL","PHR","Line_177",50,"0",1,0.833392036455542,0.866100587851078
"82","Japonica_AL","PHR","Line_181",50,"0",1,0.902562614022883,0.866100587851078
"83","Japonica_AL","PHR","Line_185",50,"0",1,0.827202833181228,0.866100587851078
"84","Japonica_AL","PHR","Line_190",50,"0",1,0.842034291412751,0.866100587851078
"85","Japonica_AL","PHR","Line_204",50,"0",1,0.885529462680981,0.866100587851078
"86","Japonica_AL","PHR","Line_207",50,"0",1,0.847521695366914,0.866100587851078
"87","Japonica_AL","PHR","Line_214",50,"0",1,0.844029673872071,0.866100587851078
"88","Japonica_AL","PHR","Line_219",50,"0",1,0.833462920927485,0.866100587851078
"89","Japonica_AL","PHR","Line_239",50,"0",1,0.878719773666985,0.866100587851078
"90","Japonica_AL","PHR","Line_241",50,"0",1,0.845613106395014,0.866100587851078
"91","Japonica_AL","PHR","Line_243",50,"0",1,0.819346433559781,0.866100587851078
"92","Japonica_AL","PHR","Line_246",50,"0",1,0.792944213400432,0.866100587851078
"93","Japonica_AL","PHR","Line_254",50,"0",1,0.819720879657099,0.866100587851078
"94","Japonica_AL","PHR","Line_263",50,"0",1,0.869023477941418,0.866100587851078
"95","Japonica_AL","PHR","Line_264",50,"0",1,0.854704662896855,0.866100587851078
"96","Japonica_AL","PHR","Line_273",50,"0",1,0.879140324235584,0.866100587851078
"97","Japonica_AL","PHR","Line_284",50,"0",1,0.840561536090374,0.866100587851078
"98","Japonica_AL","PHR","Line_302",50,"0",1,0.831080968115471,0.866100587851078
"99","Japonica_AL","PHR","Line_304",50,"0",1,0.818175005495509,0.866100587851078
"100","Japonica_AL","PHR","Line_306",50,"0",1,0.826761728554228,0.866100587851078
"101","Japonica_AL","PHR","Line_315",50,"0",1,0.877385388565026,0.866100587851078
"102","Japonica_AL","PHR","Line_318",50,"0",1,0.886927538177139,0.866100587851078
"103","Japonica_AL","PHR","Line_319",50,"0",1,0.861785470319794,0.866100587851078
"104","Japonica_AL","PHR","Line_32",50,"0",1,0.816929117187573,0.866100587851078
"105","Japonica_AL","PHR","Line_321",50,"0",1,0.907647682545903,0.866100587851078
"106","Japonica_AL","PHR","Line_35",50,"0",1,0.866494014009743,0.866100587851078
"107","Japonica_AL","PHR","Line_55",50,"0",1,0.850986473688092,0.866100587851078
"108","Japonica_AL","PHR","Line_60",50,"0",1,0.797719303925161,0.866100587851078
"109","Japonica_AL","PHR","Line_62",50,"0",1,0.655359196828779,0.866100587851078
"110","Japonica_AL","PHR","Line_70",50,"0",1,0.900726996130915,0.866100587851078
"111","Japonica_AL","PHR","Line_74",50,"0",1,0.911717709307621,0.866100587851078
"112","Japonica_AL","PHR","Line_78",50,"0",1,0.858704624852508,0.866100587851078
"113","Japonica_AL","PHR","Line_84",50,"0",1,0.657412788396927,0.866100587851078
"114","Japonica_AL","PHR","Line_88",50,"0",1,0.871701943409388,0.866100587851078
"115","Japonica_AL","PHR","Line_89",50,"0",1,0.873588162610651,0.866100587851078
"116","Japonica_AL","PHR","Line_9",50,"0",1,0.768927880685969,0.866100587851078
"117","Japonica_AL","PHR","Line_178",50,"1",1,0.830194182947847,0.866100587851078
"118","Japonica_AL","PHR","Line_188",50,"1",1,0.875336866533722,0.866100587851078
"119","Japonica_AL","PHR","Line_20",50,"1",1,0.809926229587976,0.866100587851078
"120","Japonica_AL","PHR","Line_220",50,"1",1,0.828652049560631,0.866100587851078
"121","Japonica_AL","PHR","Line_257",50,"1",1,0.910059153898413,0.866100587851078
"122","Japonica_AL","PHR","Line_26",50,"1",1,0.755205211003707,0.866100587851078
"123","Japonica_AL","PHR","Line_267",50,"1",1,0.891679402626218,0.866100587851078
"124","Japonica_AL","PHR","Line_28",50,"1",1,0.837609390118361,0.866100587851078
"125","Japonica_AL","PHR","Line_283",50,"1",1,0.844605768117438,0.866100587851078
"126","Japonica_AL","PHR","Line_293",50,"1",1,0.849693948933872,0.866100587851078
"127","Japonica_AL","PHR","Line_3",50,"1",1,0.741710734716199,0.866100587851078
"128","Japonica_AL","PHR","Line_309",50,"1",1,0.786056337469427,0.866100587851078
"129","Japonica_AL","PHR","Line_98",50,"1",1,0.88707188586821,0.866100587851078
"130","Japonica_AL","PHR","Line_10",51,"0",1,0.861847470646748,0.870499052432091
"131","Japonica_AL","PHR","Line_106",51,"0",1,0.86044518978223,0.870499052432091
"132","Japonica_AL","PHR","Line_108",51,"0",1,0.894486187169459,0.870499052432091
"133","Japonica_AL","PHR","Line_111",51,"0",1,0.880990722063935,0.870499052432091
"134","Japonica_AL","PHR","Line_112",51,"0",1,0.914858698264596,0.870499052432091
"135","Japonica_AL","PHR","Line_117",51,"0",1,0.904330035497729,0.870499052432091
"136","Japonica_AL","PHR","Line_134",51,"0",1,0.919212039805461,0.870499052432091
"137","Japonica_AL","PHR","Line_137",51,"0",1,0.893187106703742,0.870499052432091
"138","Japonica_AL","PHR","Line_138",51,"0",1,0.892335782698287,0.870499052432091
"139","Japonica_AL","PHR","Line_15",51,"0",1,0.889908178620367,0.870499052432091
"140","Japonica_AL","PHR","Line_167",51,"0",1,0.827427960010903,0.870499052432091
"141","Japonica_AL","PHR","Line_169",51,"0",1,0.83184912982506,0.870499052432091
"142","Japonica_AL","PHR","Line_171",51,"0",1,0.836992279926002,0.870499052432091
"143","Japonica_AL","PHR","Line_183",51,"0",1,0.808540232075846,0.870499052432091
"144","Japonica_AL","PHR","Line_191",51,"0",1,0.878662076087648,0.870499052432091
"145","Japonica_AL","PHR","Line_192",51,"0",1,0.87500289491815,0.870499052432091
"146","Japonica_AL","PHR","Line_193",51,"0",1,0.777696365485345,0.870499052432091
"147","Japonica_AL","PHR","Line_206",51,"0",1,0.83733056896732,0.870499052432091
"148","Japonica_AL","PHR","Line_209",51,"0",1,0.873914651548531,0.870499052432091
"149","Japonica_AL","PHR","Line_221",51,"0",1,0.703596365610175,0.870499052432091
"150","Japonica_AL","PHR","Line_222",51,"0",1,0.785374595679806,0.870499052432091
"151","Japonica_AL","PHR","Line_230",51,"0",1,0.802204332007939,0.870499052432091
"152","Japonica_AL","PHR","Line_231",51,"0",1,0.861239436510048,0.870499052432091
"153","Japonica_AL","PHR","Line_235",51,"0",1,0.866935380896448,0.870499052432091
"154","Japonica_AL","PHR","Line_237",51,"0",1,0.917477850616811,0.870499052432091
"155","Japonica_AL","PHR","Line_238",51,"0",1,0.822825919676915,0.870499052432091
"156","Japonica_AL","PHR","Line_240",51,"0",1,0.811221463275552,0.870499052432091
"157","Japonica_AL","PHR","Line_258",51,"0",1,0.824669021294567,0.870499052432091
"158","Japonica_AL","PHR","Line_268",51,"0",1,0.771541025491792,0.870499052432091
"159","Japonica_AL","PHR","Line_269",51,"0",1,0.916239314891803,0.870499052432091
"160","Japonica_AL","PHR","Line_294",51,"0",1,0.86341080219325,0.870499052432091
"161","Japonica_AL","PHR","Line_297",51,"0",1,0.877152211275497,0.870499052432091
"162","Japonica_AL","PHR","Line_299",51,"0",1,0.820819812810782,0.870499052432091
"163","Japonica_AL","PHR","Line_305",51,"0",1,0.853170730741857,0.870499052432091
"164","Japonica_AL","PHR","Line_307",51,"0",1,0.852731741372954,0.870499052432091
"165","Japonica_AL","PHR","Line_311",51,"0",1,0.784104559934408,0.870499052432091
"166","Japonica_AL","PHR","Line_312",51,"0",1,0.915784034563432,0.870499052432091
"167","Japonica_AL","PHR","Line_313",51,"0",1,0.913988681073434,0.870499052432091
"168","Japonica_AL","PHR","Line_320",51,"0",1,0.776118442270458,0.870499052432091
"169","Japonica_AL","PHR","Line_40",51,"0",1,0.881305041290649,0.870499052432091
