"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Maize_AL","Y","L001_L012",1,"0",0,0.367182517067124,0.5
"2","Maize_AL","Y","L001_L023",1,"0",0,0.375975421986513,0.5
"3","Maize_AL","Y","L002_L011",1,"0",0,0.375588239058756,0.5
"4","Maize_AL","Y","L002_L026",1,"0",0,0.37307080974894,0.5
"5","Maize_AL","Y","L002_L038",1,"0",0,0.365349019632514,0.5
"6","Maize_AL","Y","L003_L005",1,"0",0,0.383078729112488,0.5
"7","Maize_AL","Y","L003_L010",1,"0",0,0.357017014651971,0.5
"8","Maize_AL","Y","L003_L013",1,"0",0,0.353401661842027,0.5
"9","Maize_AL","Y","L003_L024",1,"0",0,0.372395115887081,0.5
"10","Maize_AL","Y","L003_L029",1,"0",0,0.386265242741478,0.5
"11","Maize_AL","Y","L003_L043",1,"0",0,0.353731811006905,0.5
"12","Maize_AL","Y","L003_L049",1,"0",0,0.395345001003502,0.5
"13","Maize_AL","Y","L003_L055",1,"0",0,0.3767228002195,0.5
"14","Maize_AL","Y","L005_L015",1,"0",0,0.360967070880198,0.5
"15","Maize_AL","Y","L005_L024",1,"0",0,0.35332325265741,0.5
"16","Maize_AL","Y","L005_L025",1,"0",0,0.337532119249944,0.5
"17","Maize_AL","Y","L005_L031",1,"0",0,0.397961191742452,0.5
"18","Maize_AL","Y","L005_L035",1,"0",0,0.335394581829635,0.5
"19","Maize_AL","Y","L005_L046",1,"0",0,0.344354272691227,0.5
"20","Maize_AL","Y","L005_L048",1,"0",0,0.351225758128351,0.5
"21","Maize_AL","Y","L006_L007",1,"0",0,0.348892240323375,0.5
"22","Maize_AL","Y","L006_L011",1,"0",0,0.341950421955151,0.5
"23","Maize_AL","Y","L007_L010",1,"0",0,0.387827357820937,0.5
"24","Maize_AL","Y","L007_L037",1,"0",0,0.391335412325731,0.5
"25","Maize_AL","Y","L007_L038",1,"0",0,0.379211874421068,0.5
"26","Maize_AL","Y","L008_L013",1,"0",0,0.3541096726075,0.5
"27","Maize_AL","Y","L008_L016",1,"0",0,0.382487749358859,0.5
"28","Maize_AL","Y","L008_L025",1,"0",0,0.357122019359007,0.5
"29","Maize_AL","Y","L008_L027",1,"0",0,0.359324448520752,0.5
"30","Maize_AL","Y","L008_L033",1,"0",0,0.351706885449237,0.5
"31","Maize_AL","Y","L008_L034",1,"0",0,0.352220583108946,0.5
"32","Maize_AL","Y","L008_L035",1,"0",0,0.354860501930692,0.5
"33","Maize_AL","Y","L008_L041",1,"0",0,0.359024070519661,0.5
"34","Maize_AL","Y","L008_L043",1,"0",0,0.354453893215795,0.5
"35","Maize_AL","Y","L008_L047",1,"0",0,0.373709444951076,0.5
"36","Maize_AL","Y","L008_L049",1,"0",0,0.395653363566463,0.5
"37","Maize_AL","Y","L010_L012",1,"0",0,0.330035532158138,0.5
"38","Maize_AL","Y","L010_L022",1,"0",0,0.339357405023119,0.5
"39","Maize_AL","Y","L010_L025",1,"0",0,0.332340656996008,0.5
"40","Maize_AL","Y","L010_L028",1,"0",0,0.361766555550702,0.5
