"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Maize_AL","Y","L001_L022",1,"0",1,0.387334466999525,0.20103986135182
"2","Maize_AL","Y","L001_L023",1,"0",1,0.379826080965305,0.20103986135182
"3","Maize_AL","Y","L002_L003",1,"0",1,0.429977072255469,0.20103986135182
"4","Maize_AL","Y","L002_L010",1,"0",1,0.374719824750932,0.20103986135182
"5","Maize_AL","Y","L002_L011",1,"0",1,0.383972930745827,0.20103986135182
"6","Maize_AL","Y","L002_L034",1,"0",1,0.372607179438071,0.20103986135182
"7","Maize_AL","Y","L002_L038",1,"0",1,0.382148934249121,0.20103986135182
"8","Maize_AL","Y","L003_L006",1,"0",1,0.35696610441599,0.20103986135182
"9","Maize_AL","Y","L003_L007",1,"0",1,0.364878276781551,0.20103986135182
"10","Maize_AL","Y","L003_L010",1,"0",1,0.344364658803565,0.20103986135182
"11","Maize_AL","Y","L003_L015",1,"0",1,0.385156576804863,0.20103986135182
"12","Maize_AL","Y","L003_L041",1,"0",1,0.366116830966161,0.20103986135182
"13","Maize_AL","Y","L003_L044",1,"0",1,0.37343244051645,0.20103986135182
"14","Maize_AL","Y","L005_L008",1,"0",1,0.356220148029615,0.20103986135182
"15","Maize_AL","Y","L005_L015",1,"0",1,0.375104571601072,0.20103986135182
"16","Maize_AL","Y","L005_L025",1,"0",1,0.342577495068222,0.20103986135182
"17","Maize_AL","Y","L005_L029",1,"0",1,0.364448762725373,0.20103986135182
"18","Maize_AL","Y","L005_L035",1,"0",1,0.338553323941799,0.20103986135182
"19","Maize_AL","Y","L005_L046",1,"0",1,0.352940260935632,0.20103986135182
"20","Maize_AL","Y","L006_L007",1,"0",1,0.364646310902048,0.20103986135182
"21","Maize_AL","Y","L006_L007B",1,"0",1,0.398794070018342,0.20103986135182
"22","Maize_AL","Y","L006_L026",1,"0",1,0.348515552266151,0.20103986135182
"23","Maize_AL","Y","L006_L041",1,"0",1,0.364415688694989,0.20103986135182
"24","Maize_AL","Y","L006_L049",1,"0",1,0.383447353604858,0.20103986135182
"25","Maize_AL","Y","L007_L037",1,"0",1,0.392643666834782,0.20103986135182
"26","Maize_AL","Y","L007_L049",1,"0",1,0.419744115868822,0.20103986135182
