"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_4_AL","GY","GID7952755",221,"0",1,0.996977969177074,0.965367965367965
"2","Wheat_4_AL","GY","GID7953080",221,"0",1,0.994896785562119,0.965367965367965
"3","Wheat_4_AL","GY","GID7953250",221,"0",1,0.993901328139516,0.965367965367965
"4","Wheat_4_AL","GY","GID7954221",221,"0",1,0.995066093349677,0.965367965367965
"5","Wheat_4_AL","GY","GID7955229",221,"0",1,0.993626387908584,0.965367965367965
"6","Wheat_4_AL","GY","GID7955509",221,"0",1,0.99677357187075,0.965367965367965
"7","Wheat_4_AL","GY","GID7955510",221,"0",1,0.99766435544228,0.965367965367965
"8","Wheat_4_AL","GY","GID7955689",221,"0",1,0.997050386786868,0.965367965367965
"9","Wheat_4_AL","GY","GID7959453",221,"0",1,0.996903308659521,0.965367965367965
"10","Wheat_4_AL","GY","GID7959489",221,"0",1,0.996628573037971,0.965367965367965
"11","Wheat_4_AL","GY","GID7959511",221,"0",1,0.995971297718854,0.965367965367965
"12","Wheat_4_AL","GY","GID7959614",221,"0",1,0.997360971611076,0.965367965367965
"13","Wheat_4_AL","GY","GID7959653",221,"0",1,0.995290449281489,0.965367965367965
"14","Wheat_4_AL","GY","GID8043575",221,"0",1,0.994796699277293,0.965367965367965
"15","Wheat_4_AL","GY","GID8043629",221,"0",1,0.99565175320301,0.965367965367965
"16","Wheat_4_AL","GY","GID8044710",221,"0",1,0.991482401697359,0.965367965367965
"17","Wheat_4_AL","GY","GID8044824",221,"0",1,0.993664627447119,0.965367965367965
"18","Wheat_4_AL","GY","GID8044874",221,"0",1,0.994485970893995,0.965367965367965
"19","Wheat_4_AL","GY","GID8044965",221,"0",1,0.994579232360285,0.965367965367965
"20","Wheat_4_AL","GY","GID8044989",221,"0",1,0.996270121666164,0.965367965367965
"21","Wheat_4_AL","GY","GID8044993",221,"0",1,0.996809895370444,0.965367965367965
"22","Wheat_4_AL","GY","GID8044999",221,"0",1,0.995043514277212,0.965367965367965
"23","Wheat_4_AL","GY","GID8045033",221,"0",1,0.995956914692514,0.965367965367965
"24","Wheat_4_AL","GY","GID8045037",221,"0",1,0.995971404501573,0.965367965367965
"25","Wheat_4_AL","GY","GID8045142",221,"0",1,0.995150877361539,0.965367965367965
"26","Wheat_4_AL","GY","GID8045168",221,"0",1,0.993775332058567,0.965367965367965
"27","Wheat_4_AL","GY","GID8045287",221,"0",1,0.996179548443764,0.965367965367965
"28","Wheat_4_AL","GY","GID8045543",221,"0",1,0.995673878649882,0.965367965367965
"29","Wheat_4_AL","GY","GID8045547",221,"0",1,0.995025921284641,0.965367965367965
"30","Wheat_4_AL","GY","GID8045558",221,"0",1,0.995238105588568,0.965367965367965
"31","Wheat_4_AL","GY","GID8045785",221,"0",1,0.9954864026733,0.965367965367965
"32","Wheat_4_AL","GY","GID8045804",221,"0",1,0.988887184531399,0.965367965367965
"33","Wheat_4_AL","GY","GID8045805",221,"0",1,0.990381796081524,0.965367965367965
