"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1","Wheat_5_AL","GY","GID8234053",1,"0",0,0.0740862094355616,0.5
"2","Wheat_5_AL","GY","GID8234201",1,"0",0,0.101603587872106,0.5
"3","Wheat_5_AL","GY","GID8234894",1,"0",0,0.194823355517668,0.5
"4","Wheat_5_AL","GY","GID8234895",1,"0",0,0.187034085488113,0.5
"5","Wheat_5_AL","GY","GID8234987",1,"0",0,0.0927557274390283,0.5
"6","Wheat_5_AL","GY","GID8234993",1,"0",0,0.0960668444479583,0.5
"7","Wheat_5_AL","GY","GID8235005",1,"0",0,0.0819732696026715,0.5
"8","Wheat_5_AL","GY","GID8235026",1,"0",0,0.086162039231393,0.5
"9","Wheat_5_AL","GY","GID8235033",1,"0",0,0.153108897201383,0.5
"10","Wheat_5_AL","GY","GID8235072",1,"0",0,0.0480592952154419,0.5
"11","Wheat_5_AL","GY","GID8235171",1,"0",0,0.143887754368184,0.5
"12","Wheat_5_AL","GY","GID8235284",1,"0",0,0.0741765229976241,0.5
"13","Wheat_5_AL","GY","GID8235295",1,"0",0,0.0918597947716008,0.5
"14","Wheat_5_AL","GY","GID8235426",1,"0",0,0.100761601085632,0.5
"15","Wheat_5_AL","GY","GID8235576",1,"0",0,0.165693387813715,0.5
"16","Wheat_5_AL","GY","GID8235589",1,"0",0,0.256896394155342,0.5
"17","Wheat_5_AL","GY","GID8235625",1,"0",0,0.376225590580278,0.5
"18","Wheat_5_AL","GY","GID8235639",1,"0",0,0.134582614600015,0.5
"19","Wheat_5_AL","GY","GID8235644",1,"0",0,0.100297926577211,0.5
"20","Wheat_5_AL","GY","GID8235660",1,"0",0,0.400595328769465,0.5
"21","Wheat_5_AL","GY","GID8235681",1,"0",0,0.28163289489899,0.5
"22","Wheat_5_AL","GY","GID8235687",1,"0",0,0.277365485372744,0.5
"23","Wheat_5_AL","GY","GID8235691",1,"0",0,0.101088028410169,0.5
"24","Wheat_5_AL","GY","GID8235701",1,"0",0,0.369225733244168,0.5
"25","Wheat_5_AL","GY","GID8235833",1,"0",0,0.170177842849459,0.5
"26","Wheat_5_AL","GY","GID8235834",1,"0",0,0.284261489980443,0.5
"27","Wheat_5_AL","GY","GID8235894",1,"0",0,0.151478712301831,0.5
"28","Wheat_5_AL","GY","GID8235916",1,"0",0,0.268809389208873,0.5
"29","Wheat_5_AL","GY","GID8236022",1,"0",0,0.0928787106085803,0.5
"30","Wheat_5_AL","GY","GID8236116",1,"0",0,0.136660689857709,0.5
"31","Wheat_5_AL","GY","GID8236118",1,"0",0,0.158255309809234,0.5
"32","Wheat_5_AL","GY","GID8236172",1,"0",0,0.0513318390596343,0.5
"33","Wheat_5_AL","GY","GID8236239",1,"0",0,0.123959687783659,0.5
"34","Wheat_5_AL","GY","GID8236560",1,"0",0,0.226740226195978,0.5
"35","Wheat_5_AL","GY","GID8236608",1,"0",0,0.122222961269008,0.5
"36","Wheat_5_AL","GY","GID8236624",1,"0",0,0.116436908932909,0.5
"37","Wheat_5_AL","GY","GID8236632",1,"0",0,0.0759994497951865,0.5
"38","Wheat_5_AL","GY","GID8236681",1,"0",0,0.123318815991107,0.5
"39","Wheat_5_AL","GY","GID8236726",1,"0",0,0.360735352504294,0.5
"40","Wheat_5_AL","GY","GID8236735",1,"0",0,0.086031734361439,0.5
"41","Wheat_5_AL","GY","GID8236761",1,"0",0,0.116635503674612,0.5
"42","Wheat_5_AL","GY","GID8236942",1,"0",0,0.0869360974789577,0.5
"43","Wheat_5_AL","GY","GID8236953",1,"0",0,0.120584488247639,0.5
"44","Wheat_5_AL","GY","GID8236966",1,"0",0,0.214015493004971,0.5
"45","Wheat_5_AL","GY","GID8237067",1,"0",0,0.109147591381852,0.5
"46","Wheat_5_AL","GY","GID8237075",1,"0",0,0.0627935943556833,0.5
"47","Wheat_5_AL","GY","GID8237101",1,"0",0,0.294631914674539,0.5
"48","Wheat_5_AL","GY","GID8237186",1,"0",0,0.124197532558946,0.5
"49","Wheat_5_AL","GY","GID8237520",1,"0",0,0.0865227803060954,0.5
"50","Wheat_5_AL","GY","GID8237586",1,"0",0,0.137678996949841,0.5
"51","Wheat_5_AL","GY","GID8237739",1,"0",0,0.105876551432606,0.5
"52","Wheat_5_AL","GY","GID8237870",1,"0",0,0.153766494230718,0.5
"53","Wheat_5_AL","GY","GID8238024",1,"0",0,0.0981468571618321,0.5
"54","Wheat_5_AL","GY","GID8238030",1,"0",0,0.0679607588097768,0.5
"55","Wheat_5_AL","GY","GID8238044",1,"0",0,0.192089189705072,0.5
"56","Wheat_5_AL","GY","GID8238150",1,"0",0,0.0582021428369792,0.5
"57","Wheat_5_AL","GY","GID8238312",1,"0",0,0.128413686237684,0.5
"58","Wheat_5_AL","GY","GID8238321",1,"0",0,0.0992857843911516,0.5
"59","Wheat_5_AL","GY","GID8238468",1,"0",0,0.0746634354347242,0.5
"60","Wheat_5_AL","GY","GID8238632",1,"0",0,0.104723525897488,0.5
"61","Wheat_5_AL","GY","GID8238634",1,"0",0,0.0637887827063482,0.5
"62","Wheat_5_AL","GY","GID8238653",1,"0",0,0.0888119130701405,0.5
"63","Wheat_5_AL","GY","GID8238810",1,"0",0,0.0692025019896445,0.5
"64","Wheat_5_AL","GY","GID8238821",1,"0",0,0.0527458936616716,0.5
"65","Wheat_5_AL","GY","GID8238823",1,"0",0,0.0484846371859951,0.5
"66","Wheat_5_AL","GY","GID8239087",1,"0",0,0.127939146170774,0.5
"67","Wheat_5_AL","GY","GID8239241",1,"0",0,0.108419501084342,0.5
"68","Wheat_5_AL","GY","GID8239306",1,"0",0,0.131493147431397,0.5
"69","Wheat_5_AL","GY","GID8239352",1,"0",0,0.0740857311776599,0.5
"70","Wheat_5_AL","GY","GID8239359",1,"0",0,0.11139484585039,0.5
"71","Wheat_5_AL","GY","GID8239433",1,"0",0,0.112563193369622,0.5
"72","Wheat_5_AL","GY","GID8239475",1,"0",0,0.13062381386577,0.5
"73","Wheat_5_AL","GY","GID8239525",1,"0",0,0.0716011919293811,0.5
"74","Wheat_5_AL","GY","GID8239542",1,"0",0,0.111721463171747,0.5
"75","Wheat_5_AL","GY","GID8239543",1,"0",0,0.080199496876458,0.5
"76","Wheat_5_AL","GY","GID8239580",1,"0",0,0.0882557763751719,0.5
"77","Wheat_5_AL","GY","GID8239583",1,"0",0,0.0897649286900741,0.5
"78","Wheat_5_AL","GY","GID8239595",1,"0",0,0.231742731417575,0.5
"79","Wheat_5_AL","GY","GID8239602",1,"0",0,0.304750961483544,0.5
"80","Wheat_5_AL","GY","GID8239630",1,"0",0,0.0924294774411313,0.5
"81","Wheat_5_AL","GY","GID8239637",1,"0",0,0.121698144087472,0.5
"82","Wheat_5_AL","GY","GID8239694",1,"0",0,0.130827623394574,0.5
"83","Wheat_5_AL","GY","GID8239779",1,"0",0,0.0801833768274037,0.5
"84","Wheat_5_AL","GY","GID8240275",1,"0",0,0.102683347862395,0.5
"85","Wheat_5_AL","GY","GID8240281",1,"0",0,0.0965978599490506,0.5
"86","Wheat_5_AL","GY","GID8240287",1,"0",0,0.0747211973419373,0.5
"87","Wheat_5_AL","GY","GID8240358",1,"0",0,0.298601205091491,0.5
"88","Wheat_5_AL","GY","GID8240390",1,"0",0,0.0775451985137575,0.5
"89","Wheat_5_AL","GY","GID8240416",1,"0",0,0.266369208455853,0.5
"90","Wheat_5_AL","GY","GID8240446",1,"0",0,0.151451584629789,0.5
"91","Wheat_5_AL","GY","GID8240574",1,"0",0,0.13724962407844,0.5
"92","Wheat_5_AL","GY","GID8240596",1,"0",0,0.211449086109165,0.5
"93","Wheat_5_AL","GY","GID8240790",1,"0",0,0.136880382488507,0.5
"94","Wheat_5_AL","GY","GID8240811",1,"0",0,0.0811605840486769,0.5
"95","Wheat_5_AL","GY","GID8240815",1,"0",0,0.0882678759964137,0.5
"96","Wheat_5_AL","GY","GID8240892",1,"0",0,0.244103604806671,0.5
"97","Wheat_5_AL","GY","GID8240913",1,"0",0,0.434203799358939,0.5
"98","Wheat_5_AL","GY","GID8240988",1,"0",0,0.397328236313495,0.5
"99","Wheat_5_AL","GY","GID8241053",1,"0",0,0.182054868909346,0.5
"100","Wheat_5_AL","GY","GID8241055",1,"0",0,0.108313812525256,0.5
"101","Wheat_5_AL","GY","GID8241132",1,"0",0,0.0893207189798318,0.5
"102","Wheat_5_AL","GY","GID8241135",1,"0",0,0.0811784275584948,0.5
"103","Wheat_5_AL","GY","GID8241138",1,"0",0,0.0845193466840152,0.5
"104","Wheat_5_AL","GY","GID8241140",1,"0",0,0.0805948591019264,0.5
"105","Wheat_5_AL","GY","GID8241141",1,"0",0,0.0757540674262082,0.5
"106","Wheat_5_AL","GY","GID8241181",1,"0",0,0.189891298186746,0.5
"107","Wheat_5_AL","GY","GID8241186",1,"0",0,0.08925993001132,0.5
"108","Wheat_5_AL","GY","GID8241197",1,"0",0,0.121172128272098,0.5
"109","Wheat_5_AL","GY","GID8241254",1,"0",0,0.0853900463779653,0.5
"110","Wheat_5_AL","GY","GID8241261",1,"0",0,0.0611821437829658,0.5
"111","Wheat_5_AL","GY","GID8241262",1,"0",0,0.055365416251927,0.5
"112","Wheat_5_AL","GY","GID8241265",1,"0",0,0.060530540598244,0.5
"113","Wheat_5_AL","GY","GID8241313",1,"0",0,0.186927397246538,0.5
"114","Wheat_5_AL","GY","GID8241358",1,"0",0,0.105405981001106,0.5
"115","Wheat_5_AL","GY","GID8241532",1,"0",0,0.287572383860053,0.5
"116","Wheat_5_AL","GY","GID8241561",1,"0",0,0.0932112101547004,0.5
"117","Wheat_5_AL","GY","GID8241569",1,"0",0,0.359552032170675,0.5
"118","Wheat_5_AL","GY","GID8241659",1,"0",0,0.259055192135132,0.5
"119","Wheat_5_AL","GY","GID8241707",1,"0",0,0.217884939293607,0.5
"120","Wheat_5_AL","GY","GID8241724",1,"0",0,0.201500809785907,0.5
"121","Wheat_5_AL","GY","GID8241833",1,"0",0,0.138683959475862,0.5
"122","Wheat_5_AL","GY","GID8241837",1,"0",0,0.207740336136715,0.5
"123","Wheat_5_AL","GY","GID8241952",1,"0",0,0.439292176625102,0.5
"124","Wheat_5_AL","GY","GID8241966",1,"0",0,0.398866508306803,0.5
"125","Wheat_5_AL","GY","GID8242209",1,"0",0,0.46325561493428,0.5
"126","Wheat_5_AL","GY","GID8242218",1,"0",0,0.361928889198798,0.5
"127","Wheat_5_AL","GY","GID8242269",1,"0",0,0.113918376958722,0.5
"128","Wheat_5_AL","GY","GID8242374",1,"0",0,0.086590999451441,0.5
"129","Wheat_5_AL","GY","GID8242382",1,"0",0,0.0938349227110727,0.5
"130","Wheat_5_AL","GY","GID8242394",1,"0",0,0.0866096819505043,0.5
"131","Wheat_5_AL","GY","GID8242415",1,"0",0,0.097947945876891,0.5
"132","Wheat_5_AL","GY","GID8242451",1,"0",0,0.284131117219506,0.5
"133","Wheat_5_AL","GY","GID8242460",1,"0",0,0.429055545131188,0.5
"134","Wheat_5_AL","GY","GID8242493",1,"0",0,0.226564672757805,0.5
"135","Wheat_5_AL","GY","GID8242497",1,"0",0,0.422424553952269,0.5
"136","Wheat_5_AL","GY","GID8242665",1,"0",0,0.322626500704026,0.5
"137","Wheat_5_AL","GY","GID8242667",1,"0",0,0.391625084291248,0.5
"138","Wheat_5_AL","GY","GID8242808",1,"0",0,0.377054613776714,0.5
"139","Wheat_5_AL","GY","GID8242903",1,"0",0,0.399451038513405,0.5
"140","Wheat_5_AL","GY","GID8242906",1,"0",0,0.411015110091883,0.5
"141","Wheat_5_AL","GY","GID8242918",1,"0",0,0.205449786489277,0.5
"142","Wheat_5_AL","GY","GID8242994",1,"0",0,0.144811831864566,0.5
"143","Wheat_5_AL","GY","GID8243001",1,"0",0,0.123531428227537,0.5
"144","Wheat_5_AL","GY","GID8243004",1,"0",0,0.117889057962298,0.5
"145","Wheat_5_AL","GY","GID8243013",1,"0",0,0.099453814060307,0.5
"146","Wheat_5_AL","GY","GID8243036",1,"0",1,0.54950606947997,0.5
"147","Wheat_5_AL","GY","GID8243070",1,"0",0,0.107475799492081,0.5
"148","Wheat_5_AL","GY","GID8243072",1,"0",0,0.0969968462220557,0.5
"149","Wheat_5_AL","GY","GID8243074",1,"0",0,0.1312130237306,0.5
"150","Wheat_5_AL","GY","GID8243138",1,"0",0,0.292892713135492,0.5
"151","Wheat_5_AL","GY","GID8243187",1,"0",0,0.221747828513809,0.5
"152","Wheat_5_AL","GY","GID8243219",1,"0",0,0.129163316278728,0.5
"153","Wheat_5_AL","GY","GID8243244",1,"0",0,0.0912158377971723,0.5
"154","Wheat_5_AL","GY","GID8243329",1,"0",0,0.193083526449638,0.5
"155","Wheat_5_AL","GY","GID8243490",1,"0",0,0.172137926002422,0.5
"156","Wheat_5_AL","GY","GID8243500",1,"0",0,0.069297955921631,0.5
"157","Wheat_5_AL","GY","GID8243589",1,"0",0,0.225156315374712,0.5
"158","Wheat_5_AL","GY","GID8244033",1,"0",0,0.176143816004614,0.5
"159","Wheat_5_AL","GY","GID8244129",1,"0",0,0.130745976664663,0.5
"160","Wheat_5_AL","GY","GID8244176",1,"0",0,0.332985375079132,0.5
"161","Wheat_5_AL","GY","GID8244272",1,"0",0,0.0752321303730993,0.5
"162","Wheat_5_AL","GY","GID8244280",1,"0",0,0.168663407216744,0.5
"163","Wheat_5_AL","GY","GID8244301",1,"0",0,0.312860409695111,0.5
"164","Wheat_5_AL","GY","GID8244500",1,"0",0,0.340977429334616,0.5
"165","Wheat_5_AL","GY","GID8244531",1,"0",0,0.307055688582054,0.5
"166","Wheat_5_AL","GY","GID8244788",1,"0",0,0.345301914308995,0.5
"167","Wheat_5_AL","GY","GID8244789",1,"0",0,0.283608617428788,0.5
"168","Wheat_5_AL","GY","GID8244841",1,"0",0,0.480862548040337,0.5
"169","Wheat_5_AL","GY","GID8244945",1,"0",0,0.212995719410667,0.5
"170","Wheat_5_AL","GY","GID8245068",1,"0",0,0.0840134877081028,0.5
"171","Wheat_5_AL","GY","GID8245083",1,"0",0,0.0923756769945291,0.5
"172","Wheat_5_AL","GY","GID8245209",1,"0",0,0.190043451193425,0.5
"173","Wheat_5_AL","GY","GID8245480",1,"0",0,0.178017347362932,0.5
"174","Wheat_5_AL","GY","GID8245721",1,"0",0,0.101372836843951,0.5
"175","Wheat_5_AL","GY","GID8245902",1,"0",0,0.255634972069377,0.5
"176","Wheat_5_AL","GY","GID8245927",1,"0",0,0.100743303213057,0.5
"177","Wheat_5_AL","GY","GID8245945",1,"0",0,0.0649165969087431,0.5
"178","Wheat_5_AL","GY","GID8246984",1,"0",0,0.450637666868333,0.5
"179","Wheat_5_AL","GY","GID8247009",1,"0",0,0.341806407098959,0.5
"180","Wheat_5_AL","GY","GID8247285",1,"0",0,0.20252461064161,0.5
"181","Wheat_5_AL","GY","GID8247348",1,"0",0,0.135870884969908,0.5
"182","Wheat_5_AL","GY","GID8247378",1,"0",0,0.114929782060169,0.5
"183","Wheat_5_AL","GY","GID8247395",1,"0",0,0.0915050805995297,0.5
"184","Wheat_5_AL","GY","GID8247472",1,"0",0,0.391851739193959,0.5
"185","Wheat_5_AL","GY","GID8247676",1,"0",0,0.0980743667073765,0.5
"186","Wheat_5_AL","GY","GID8247751",1,"0",0,0.031171843327955,0.5
"187","Wheat_5_AL","GY","GID8247836",1,"0",0,0.0764560283038396,0.5
"188","Wheat_5_AL","GY","GID8247865",1,"0",0,0.250146065614029,0.5
"189","Wheat_5_AL","GY","GID8247866",1,"0",0,0.144896504853085,0.5
"190","Wheat_5_AL","GY","GID8247868",1,"0",0,0.162165928072925,0.5
"191","Wheat_5_AL","GY","GID8247919",1,"0",0,0.126466779596805,0.5
"192","Wheat_5_AL","GY","GID8247976",1,"0",0,0.172959239541058,0.5
"193","Wheat_5_AL","GY","GID8247991",1,"0",0,0.119258410894961,0.5
"194","Wheat_5_AL","GY","GID8248026",1,"0",0,0.137455611741945,0.5
"195","Wheat_5_AL","GY","GID8248043",1,"0",0,0.115032563269921,0.5
"196","Wheat_5_AL","GY","GID8248069",1,"0",0,0.0708494577229463,0.5
"197","Wheat_5_AL","GY","GID8248087",1,"0",0,0.138997476084182,0.5
"198","Wheat_5_AL","GY","GID8248197",1,"0",0,0.075735368446644,0.5
"199","Wheat_5_AL","GY","GID8248218",1,"0",0,0.0535192201265857,0.5
"200","Wheat_5_AL","GY","GID8248225",1,"0",0,0.0574256041491136,0.5
"201","Wheat_5_AL","GY","GID8248328",1,"0",0,0.101952673099755,0.5
"202","Wheat_5_AL","GY","GID8248424",1,"0",0,0.175222952490803,0.5
"203","Wheat_5_AL","GY","GID8248451",1,"0",0,0.186542284673752,0.5
"204","Wheat_5_AL","GY","GID8248500",1,"0",0,0.115990114477018,0.5
"205","Wheat_5_AL","GY","GID8248622",1,"0",0,0.0809649025269373,0.5
"206","Wheat_5_AL","GY","GID8248712",1,"0",0,0.0891980967518794,0.5
"207","Wheat_5_AL","GY","GID8248810",1,"0",0,0.10075188325834,0.5
"208","Wheat_5_AL","GY","GID8248817",1,"0",0,0.0935546211395412,0.5
"209","Wheat_5_AL","GY","GID8248959",1,"0",0,0.263933694262077,0.5
"210","Wheat_5_AL","GY","GID8249029",1,"0",0,0.121917350114666,0.5
"211","Wheat_5_AL","GY","GID8249030",1,"0",0,0.173577286111634,0.5
"212","Wheat_5_AL","GY","GID8249043",1,"0",0,0.181602252056494,0.5
"213","Wheat_5_AL","GY","GID8249058",1,"0",0,0.0752853664835502,0.5
"214","Wheat_5_AL","GY","GID8249075",1,"0",0,0.106204835092513,0.5
"215","Wheat_5_AL","GY","GID8249130",1,"0",0,0.200953304579146,0.5
"216","Wheat_5_AL","GY","GID8249250",1,"0",0,0.390539007961361,0.5
"217","Wheat_5_AL","GY","GID8249265",1,"0",0,0.0611070014729703,0.5
"218","Wheat_5_AL","GY","GID8249311",1,"0",0,0.318520840542654,0.5
"219","Wheat_5_AL","GY","GID8249405",1,"0",0,0.405080509435935,0.5
"220","Wheat_5_AL","GY","GID8249427",1,"0",0,0.0850237934433573,0.5
"221","Wheat_5_AL","GY","GID8249438",1,"0",0,0.0566287492233655,0.5
"222","Wheat_5_AL","GY","GID8249462",1,"0",0,0.073478214505171,0.5
